step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
249,14007,3484,2,18637,7742
279,9092,2516,0,22052,12363
266,4609,3319,1,26620,13240
366,5012,2794,1,41538,7412
294,9693,3134,1,42288,8559
322,5097,3344,1,51877,8745
323,5153,3402,1,60233,6570
340,5421,3533,1,60112,5528
560,14297,8273,1,45494,19676
407,5921,4093,1,62034,6317
3954,6117,4186,1,65101,6273
389,6315,4521,1,63886,7370
325,10150,4214,1,46610,11503
400,12177,4274,1,42676,19263
300,8886,4045,1,35089,19101
293,14065,4861,2,40232,15032
218,8524,7062,1,23426,13838
206,11985,2922,1,22233,6122
235,9947,2939,1,24705,13198
226,8790,6605,1,21416,8464
223,11963,5320,2,17334,8500
237,6356,2860,1,18093,15958
247,13665,2843,1,16172,15889
252,4935,2961,1,30994,9450
257,5148,3096,1,43382,13581
6647,20662,18643,3,50402,15283
528,26094,16180,2,65218,15243
373,6125,3904,1,52906,9457
441,7017,4458,1,52276,9837
343,6231,4425,2,57685,10687
4387,7317,4355,1,40036,13967
372,9335,7860,1,46507,11637
371,15738,5653,2,40954,13386
397,5791,4473,1,59320,6634
323,12092,4120,1,35592,21997
3394,15238,6868,1,24339,3463
197,7674,2235,1,23886,3383
188,7501,2143,1,22372,3242
184,12248,2468,1,25265,3151
212,7765,6277,1,23921,3668
208,7769,2279,1,26783,3658
217,6174,6329,1,30127,3532
5440,12994,2576,1,23050,3538
4266,8431,5140,1,17731,4847
255,8171,7997,1,17653,3898
284,8174,5506,1,19423,11613
312,9386,2749,1,20674,5125
327,9135,2765,1,26358,14272
360,8454,6797,1,21825,4155
370,8667,9004,2,33086,6136
383,9334,10382,2,22466,6958
432,8894,3037,1,16567,8337
422,5153,3119,1,47631,12538
431,5230,3245,1,44360,9000
451,5417,3246,1,46072,13821
481,8078,9211,2,56408,5550
478,13242,4597,1,58229,13099
415,6107,5707,2,64625,7029
338,5940,5174,2,66564,7542
306,5722,5094,1,58720,10745
245,5506,4495,1,36980,20394
217,8672,5544,1,18954,14923
215,9702,7041,1,20958,4960
205,4998,3075,1,18410,10246
4263,8689,2729,2,11997,4675
215,8640,7070,1,11077,4442
229,4869,2848,1,23376,15835
272,5555,3538,1,49794,8041
311,5763,3997,1,53583,9265
332,6103,7985,1,55201,6289
399,6685,6516,2,55490,7160
465,7739,11703,2,49162,8814
375,6436,8320,2,61728,7405
427,9316,11333,2,40822,14897
474,8443,11343,2,57333,14887
471,13811,6121,2,55314,15640
458,14838,5574,2,64737,11709
452,10648,5425,1,68127,7502
3749,10867,5350,1,66485,7241
377,10284,4913,1,54791,15423
313,5663,5094,1,47759,19808
313,5651,5055,1,58037,12094
337,13791,4785,1,35918,18364
272,4798,3357,1,36135,22312
299,5617,3888,1,59748,5973
378,5844,8208,1,56637,6326
332,17508,5588,1,48738,6605
352,16461,9762,1,47600,6687
331,6518,5765,2,56430,6705
286,5563,4285,1,47773,15281
195,11995,7139,1,35023,4230
179,5815,13764,1,35329,5054
178,16537,2426,1,31532,3679
175,7930,7580,1,26181,3800
504,10248,13894,1,36807,14919
2862,29749,6803,1,35979,7044
538,10948,24766,2,38637,6556
591,12441,16110,1,45217,6471
705,31423,12903,2,31469,12278
748,24832,12189,2,41935,19027
915,28479,16556,3,52483,15417
4199,23425,12283,2,39680,14671
864,27599,13486,2,57614,16458
757,27580,9152,2,62023,13895
718,26734,9516,1,59359,11547
2793,19309,10391,2,57146,17292
632,28739,14542,2,61789,14095
1679,21813,9970,2,61448,15083
505,26406,9527,1,42903,25537
440,5841,8647,1,58142,6397
440,5680,4418,2,61958,6170
494,5774,4454,1,60979,9374
417,5451,4042,1,55018,10628
418,5746,4791,2,67593,6546
612,5751,4262,1,34304,12628
499,5708,5269,1,63394,6562
423,6117,13214,1,36247,20101
484,6528,5308,1,41035,8304
541,7333,5681,1,40258,10002
454,17819,5707,1,28631,17377
306,7579,14832,2,29112,11350
259,9566,8427,1,35099,7209
254,8861,5150,2,51107,18477
335,7163,6459,1,34890,11823
223,14448,6600,1,38527,13193
200,7737,5989,1,34338,10458
362,12082,14327,2,41626,17602
423,29708,14389,2,30803,12928
4571,22078,16009,3,35167,14025
370,15704,10776,1,52648,9466
372,9210,14423,2,48564,10510
372,18945,9172,1,46314,25828
442,28850,19922,3,29194,7691
465,10353,16689,2,50393,7554
643,26218,9193,2,48341,21246
362,27843,17994,2,33775,10545
336,9898,12739,2,53878,5474
364,6073,5369,1,48784,17696
284,10109,13562,1,53686,5482
322,5801,3608,1,59503,10678
308,5815,7449,2,63864,5453
717,7759,14056,3,39392,6535
327,6375,10067,1,46046,13860
334,5641,7818,1,61830,5528
367,5420,3774,1,36150,16845
374,5633,4344,2,29212,11479
408,12621,14767,2,28110,12965
429,8136,4360,2,46185,11696
464,12896,3918,1,21936,19192
463,5703,3890,1,12311,5156
