step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
606,3981,9472,54772,8355
649,4168,17472,49591,9120
4733,6635,14398,47944,18783
5278,4569,9789,58543,9358
669,8473,8994,54373,11693
654,6608,8123,43526,12292
639,9730,13847,38678,11307
4490,3052,21442,15705,9062
395,11782,12982,25285,5015
329,7720,10181,22012,4540
342,6243,12768,23615,7404
354,2232,12349,31496,4961
385,9299,16035,22261,5131
472,2524,13063,18484,5091
4441,2592,13993,15224,12965
473,6737,9929,25917,8847
502,6943,16388,22287,9806
4599,3211,10538,23403,23213
3835,7146,7610,44310,12258
626,3650,7846,49626,13417
726,6062,14772,46298,19725
773,6365,9186,60475,8679
3651,4410,9977,63914,8961
824,8105,11701,63748,15495
860,11120,12353,67959,15431
4525,4957,10802,63928,10417
3193,4401,9772,58978,9324
735,4503,10296,57097,9364
638,4099,17101,47732,11278
625,7595,13170,26819,19639
876,3664,8562,38017,21412
640,3740,8142,47178,15644
543,3464,9342,45206,13374
468,2901,6065,37341,10960
505,3204,6858,45059,12651
556,3635,15174,45373,7935
678,7350,12466,47792,16835
719,4302,12213,56190,9298
884,4924,14373,58734,10278
758,4732,15133,60155,11083
743,4741,18002,56113,13637
748,4670,20134,55280,19567
800,5145,17022,61492,15972
878,11585,10855,65836,12234
5325,4789,9625,63678,9641
754,4564,9617,62591,9318
788,7164,9116,60388,8858
747,7425,9319,61318,8844
704,4451,16653,52218,15763
518,5524,11313,31835,13211
641,3785,7820,50570,13220
624,3910,12436,51576,8241
680,11474,18174,40688,10529
671,4281,25746,41978,8865
715,4304,10006,56850,9057
611,3810,7943,49331,10525
656,10403,10605,39441,14177
411,6577,13870,24485,5800
381,5135,9081,19405,5180
366,5835,8457,16398,4499
1056,4761,8694,28032,4934
422,8445,14340,13524,5265
494,7489,6198,13723,5252
5946,4485,9199,20643,5090
855,6756,7702,24461,5169
399,6508,10047,19657,7780
399,2458,5276,25235,13450
435,2845,13790,28382,12226
1384,3207,9330,36572,9707
595,3485,12737,41745,14107
678,3992,11497,57176,8935
720,4052,12542,53937,8804
750,4351,10237,59736,9086
715,4203,9317,59409,9027
739,4345,9438,58886,8885
668,4093,9096,59344,8561
4635,3190,12417,18009,26849
461,2627,14000,18373,5377
535,6602,5543,24431,17978
3617,1956,14302,21775,5955
348,6109,12047,23698,4575
374,3882,14082,26326,4686
6150,6825,7351,23154,6510
474,2454,13109,26565,5729
4855,5778,8908,7690,7443
472,2626,7736,25748,17299
613,7116,10336,35294,13486
2755,8796,7543,41352,25049
652,3708,17345,48777,7769
3949,10943,7282,55283,15040
728,4052,7647,63968,8704
817,4271,8400,66635,9183
649,4277,8037,62550,9031
708,4108,8594,60054,8491
518,3265,11025,45010,10893
4561,3214,10812,24265,23711
489,6954,13398,19023,24517
470,6828,12041,15640,16928
625,8462,7885,44936,12160
4536,2770,12938,20073,22849
539,7048,8879,29184,17866
571,7385,6999,39183,15183
705,4581,32772,38886,14865
798,4514,11988,61836,9834
592,3604,7923,56096,7619
788,4643,31202,41110,15751
685,4525,19606,54166,10470
762,4497,12456,64207,11718
3527,4328,9288,62140,9040
2015,4032,8257,54660,12881
679,8274,8262,45084,13331
569,3688,7561,44432,12425
570,3603,7224,47745,12738
540,3083,14090,21061,9910
314,2426,9830,27362,10691
393,7719,19054,21282,6997
395,12172,12320,24002,4030
773,8232,12006,1874,9656
4770,3144,11610,1719,6097
432,6192,7635,1125,4280
409,2087,10160,1083,4148
4424,2162,9878,1188,4369
463,5812,4146,26759,15429
2219,2233,7296,22848,4275
414,10467,3591,25539,4180
479,5237,8375,22089,5021
528,6963,9001,20906,18618
607,7177,12194,33175,19853
654,7141,7813,1723,5794
621,3084,7333,50506,7048
654,3425,6373,52581,11331
670,3547,7805,66203,7573
734,3983,7071,69672,7796
714,4181,7553,69384,8460
757,4519,8160,71628,11352
798,4777,12045,69213,22307
807,5047,1990,87150,29982
657,3983,8437,60606,8444
583,3696,7022,48911,15531
622,7141,10159,21254,7947
2219,3320,6607,28376,31360
5304,5424,6900,33289,14216
849,18765,7654,35191,14850
829,13145,689,55634,21786
766,19120,25305,27801,7488
584,3515,7742,48382,19435
589,3762,10001,51126,19168
698,4142,12778,47120,24632
959,20869,27475,32478,41358
4338,14932,42626,45618,32826
4292,9422,33628,60720,33758
1227,21027,27481,68352,19915
911,24704,36011,72680,16149
941,5443,12192,71430,23976
5248,15188,27328,69465,23612
737,5017,44938,35236,38557
794,4804,9767,69443,10107
1267,19066,9807,51146,26161
722,9110,7648,53222,13031
1219,22071,28983,130190,19616
1071,15391,30302,121021,29484
1293,31639,48477,107156,20791
930,17877,68133,84570,44382
1383,20282,38598,72918,52460
1428,15198,37088,16717,30583
977,5482,32554,49092,39836
910,5714,26182,57511,25249
5888,18023,39110,102344,44966
1775,37687,32790,156802,21044
11399,15470,40915,117552,21235
1377,13052,29333,96153,16556
1120,6870,24787,86432,13852
1039,7789,33900,68509,17933
814,12244,23226,45243,22612
2005,12822,29290,59602,20672
891,19106,22794,41686,26425
1028,26999,26343,67633,19235
775,4672,29023,49920,26357
819,4397,9453,64958,9173
1404,15290,45351,99819,30198
1161,10786,30939,76339,14300
1050,19313,27023,70722,23661
1109,19135,24054,60637,20395
938,17952,34107,67596,23542
1015,8504,28154,79713,29840
4968,12806,28070,66249,24605
1035,9422,34943,69692,24578
1012,8409,22768,82288,17717
980,5406,11221,39139,9998
