step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
4327,2399,3993,1,10046,2077
306,2130,5036,1,13187,1724
326,6113,1005,1,15521,1596
291,5390,1007,1,19927,1646
4100,1872,976,1,20797,5887
268,1697,933,1,20418,5643
223,1645,881,1,18524,1507
248,1397,10192,1,21312,1703
197,1141,3311,1,21876,5565
204,1203,10281,1,22687,7521
243,1298,1117,1,21522,1925
3354,5292,2218,1,21524,2006
3193,1431,1264,1,21036,2162
296,1593,1326,1,21242,2286
313,5671,1475,1,21241,2464
358,5850,1655,1,21851,2659
371,5881,1871,1,23987,5557
369,5377,1894,1,24966,3332
362,2036,1977,1,36266,7815
3063,4554,3814,1,27659,10329
401,2285,1781,1,33923,4761
427,2488,1991,1,32946,5833
428,2487,1948,1,32703,6435
485,10147,2059,1,31766,6807
724,3487,2169,1,39119,16692
546,7540,7474,1,36311,6817
3382,3371,8176,2,33146,9529
471,3042,1806,1,32877,11774
436,3116,1777,2,33596,9168
404,2901,1670,2,25347,10754
386,2900,1649,1,24210,9364
397,2975,1613,2,26717,10711
362,2685,1558,1,25177,6789
409,2813,1692,1,27058,5679
871,2583,1663,1,17583,10686
350,2442,1606,1,28190,6914
423,6306,5831,2,34938,7234
428,3255,5830,1,43514,7577
446,2835,4565,1,49914,8718
457,3001,1774,1,45745,7398
455,2903,1671,1,36533,15594
425,2931,1622,1,30520,6889
2847,3895,1577,1,28763,5657
382,2963,1377,1,25338,2576
317,2534,1290,2,11782,2350
151,1469,874,1,12397,8056
164,2313,957,1,10305,12353
213,13748,4029,1,17186,7075
194,1811,1169,1,9383,3635
315,2364,1356,1,16435,7705
336,5364,3364,1,27520,2455
346,2609,1491,1,16854,7964
2722,3568,9507,2,37327,3087
678,11434,13923,158,40327,3246
538,7605,10265,1,49648,3223
506,3067,1790,1,36135,18988
434,3424,1745,2,28866,3072
434,3127,1540,1,22001,8244
409,3002,1656,1,26061,3490
387,2861,1532,2,27085,6945
363,2560,1434,1,19202,9902
386,3046,1713,1,31076,11026
431,3018,1845,1,38874,21537
437,2936,5713,1,42987,10856
336,2420,1558,1,23551,6454
354,7697,1552,1,17279,11895
370,2628,1485,1,26012,2691
372,2675,2335,1,35276,6776
373,2707,1519,2,21163,2527
372,2649,1495,1,12970,2529
8410,5036,5558,1,15334,2448
372,8407,1962,1,13130,7961
357,2509,1460,1,13579,5621
