step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
253,3642,1547,1,20634,6569
240,9541,5239,1,14695,2563
2770,10253,2350,1,8410,2483
192,6635,5339,1,21198,5956
178,5147,1327,1,23447,9807
244,3912,1656,1,11217,2464
264,4112,1718,1,12651,11788
275,4068,1833,1,18955,7464
302,4432,1905,1,17226,10615
324,4165,1918,2,19342,8919
333,4249,1642,1,13812,12390
288,9199,1367,1,8992,2097
278,7613,1337,1,15759,1823
360,7500,1229,1,17465,1613
270,10561,1126,1,15173,5655
1267,5291,1164,1,15984,3779
276,10179,1149,1,20628,1607
292,10522,1222,1,16641,6566
378,4972,1196,1,24064,1636
216,8311,2903,1,16617,5113
207,4133,1110,1,15892,3810
206,10272,1180,1,20508,3140
259,2514,5787,1,6762,2737
295,5194,1697,1,18689,11140
301,2538,4790,1,27063,2901
342,2947,7573,1,24085,9583
356,6902,2105,1,36308,8434
391,6211,2347,1,49200,8594
3320,3251,2528,1,56560,10795
440,7021,9318,1,43547,6032
471,13542,6808,1,35011,5654
423,6229,2495,2,59389,3580
422,4065,2100,0,55248,8322
381,4572,2025,1,39687,7181
381,5136,2045,1,37889,3100
647,5091,1882,1,29049,8953
315,4493,1622,1,15075,14724
302,4735,1685,1,12701,6456
322,5514,1579,1,10102,2491
274,4398,1638,1,10256,2473
301,4459,1695,1,10264,6500
294,6131,1882,2,29620,11090
321,9292,1688,2,12435,2645
327,4642,1818,1,27463,10926
401,4738,1801,2,21804,5182
384,4686,1839,1,18225,8554
334,4584,1856,1,27433,8110
1659,5465,1824,1,24368,5893
467,13536,1985,2,21549,6616
355,4329,1746,1,23244,5291
311,10911,1554,1,11197,4293
203,3570,1206,1,29600,6146
172,7005,7770,1,24265,12420
196,6991,8688,1,23528,12773
195,3255,1342,1,19476,3268
334,8966,1685,1,12783,2708
360,16312,2691,1,13200,2675
392,8795,1905,1,25046,3006
440,10544,6138,1,44147,7476
451,6338,1675,2,40952,19755
477,17791,1562,1,36392,4174
385,7782,7088,1,39720,12826
375,4986,6542,0,44250,10791
395,8654,10548,2,45947,3227
1374,8653,5275,1,25332,11430
341,4678,1707,1,27389,10096
296,4030,1700,1,16329,9036
409,4674,1892,1,30298,6814
473,5104,3455,1,35259,10506
368,11272,4322,1,28104,8233
354,8555,7803,1,29539,7150
343,7615,1924,2,39532,6248
324,4407,1745,1,16322,10581
332,8202,1574,2,15419,2284
271,3994,1453,1,8918,4716
