step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
333,11075,4750,2,50086,14702
239,8968,7922,2,34159,13829
291,17612,3824,1,19484,16750
283,9167,6328,1,26389,22683
208,8616,7007,1,22704,9623
207,8754,6931,1,19895,10558
229,8072,3292,2,28665,12432
237,12796,4286,2,24928,13283
233,15082,3083,2,17322,8105
234,7295,2937,1,20709,12103
273,10935,2947,1,18408,14502
269,9265,3032,2,27588,12304
293,7234,3523,1,36351,11331
283,11013,3542,2,34675,10595
301,7057,7561,1,45483,5323
329,5904,3758,1,48393,10564
339,7290,6026,1,53346,5769
412,6941,12661,2,49415,6076
1938,11073,4942,1,52190,13159
349,6039,4640,1,56290,8702
316,5745,4578,1,51495,12110
292,5561,4482,1,47522,10146
307,5590,4259,1,48009,12008
343,10400,4388,1,24541,17954
4277,9080,7723,1,30558,19755
246,13345,9542,1,19285,12056
215,8456,13277,2,20944,4451
2048,10318,2637,1,30997,3530
206,14031,6413,1,20962,3390
213,7594,6330,1,19995,3345
216,7683,2333,1,22690,3311
249,7794,2598,1,21977,9498
236,8760,2455,1,21516,3711
258,9606,7760,1,14045,5813
297,14812,2743,1,16137,6438
720,7783,2761,1,13289,3843
627,4510,2754,1,16925,13366
308,8470,6819,1,15603,3999
348,6530,2850,1,24961,16885
438,11422,3148,2,12284,7424
410,11233,3142,1,22853,8412
399,5127,5706,1,38147,8668
425,12853,3358,1,29678,8667
496,6544,3411,1,36210,9126
482,5791,3550,1,44166,18613
475,6816,4090,1,65897,5679
464,6767,5134,4,72263,6423
416,6410,4929,2,67228,6907
2065,5982,5617,2,63873,6906
332,10104,5118,1,57503,9657
235,8911,7866,2,28627,12366
321,12811,5946,1,23352,8702
214,7851,3219,1,33435,9486
195,12973,3014,1,27002,5803
204,4888,2794,1,29589,12994
202,4759,2504,2,36410,7945
259,5474,6612,1,48573,8939
294,5722,4048,1,47416,11059
317,6440,16226,1,45074,6265
355,6244,8925,2,47614,11905
373,10842,9609,2,53714,6800
368,6206,12718,1,48718,10163
410,6402,5435,1,50097,14257
400,6063,4453,1,42891,20010
379,6016,5327,2,50798,16100
385,5913,4822,1,63999,6805
359,5750,4822,1,56648,12769
265,9864,18186,1,36938,13514
215,8317,12240,2,28577,15990
212,8035,5994,1,25029,5540
215,8321,6959,1,27373,5682
4240,11132,9460,2,18446,8597
254,4503,3065,1,29916,8312
267,4665,3281,1,36895,8020
297,4693,3208,1,37529,22191
307,4829,3544,1,44796,17688
376,6143,5292,1,60904,7612
424,7253,5753,2,59533,8284
388,5876,4503,1,63923,6395
416,10993,4764,1,49110,19289
558,13484,4951,1,42137,17427
346,6388,4882,1,29597,22123
6466,14689,8392,2,22286,16750
178,6814,6843,1,40400,4238
187,7101,6566,1,27026,3608
192,8544,9591,2,23601,3867
199,10176,13631,2,19538,4316
234,4676,3114,1,20485,12872
275,12412,3219,1,31959,10296
283,13823,7644,1,16815,7392
1513,5056,2876,1,14878,8185
4319,5315,2892,1,31640,8657
269,6890,9538,2,30550,4848
251,12095,4454,1,16485,5475
246,4927,3158,1,37766,12374
235,5151,5279,1,43252,6770
430,21824,12196,3,34231,22680
426,16894,20218,2,61963,10714
429,14959,8941,1,60298,32241
2106,14340,8633,2,80038,21670
330,14946,4029,1,37218,11051
365,7019,8462,1,50053,12240
914,6511,6036,1,54957,14074
396,16568,4626,1,41283,10970
334,5959,6503,1,56304,5950
373,18371,4404,1,27996,10647
339,9643,12412,1,20414,5482
314,9431,10024,2,26254,4846
249,8378,7300,1,29128,4569
197,6365,2198,1,28768,8956
202,10443,6239,1,19553,2948
231,7526,2401,1,22265,7453
229,12981,5615,1,22711,3361
273,10391,2313,1,10640,3568
306,5699,2521,1,16890,7665
298,8818,2912,1,10972,3328
4335,7939,2546,1,10756,3588
337,4523,2693,1,16632,21682
346,4765,3017,1,41988,14500
363,5204,3536,0,58803,10654
410,7507,3791,1,42280,11679
388,6073,4212,1,68075,6427
847,6160,4511,1,63068,12728
323,15254,5303,1,54041,14219
291,9793,10463,2,46998,10849
254,5205,4624,1,46020,9279
272,5218,9229,1,51222,5237
278,5151,3531,2,42920,10171
293,8465,3523,1,34260,19739
282,10365,2994,1,15592,4259
250,5103,3091,1,28852,9189
3252,6733,2966,1,27500,7242
4193,11471,4151,1,28641,8644
285,9207,6891,1,35402,6667
321,12129,5386,1,37442,13966
5736,15831,8990,1,33542,7173
357,6172,4346,2,64586,6324
380,6622,4281,1,56779,10590
372,6064,4132,1,39757,19968
740,5621,6021,1,57996,9775
286,13996,4248,1,40883,17026
1806,6853,2285,1,24430,9232
209,7967,11962,1,24504,3903
1595,4920,5896,1,20234,2774
216,10914,5886,1,17039,6823
6101,2947,10855,1,22413,10325
215,16543,7743,1,14036,8841
204,6574,1579,1,24256,10074
218,6709,9841,1,12022,9297
181,2479,2743,1,18649,3853
218,4597,1337,0,15714,3843
227,12171,1569,1,7742,6472
256,6554,1485,1,13814,5757
272,6818,4996,1,8504,5914
4309,8862,3714,1,16864,4535
278,7889,4064,1,17997,2366
283,9975,1890,1,22294,2574
960,4678,2215,1,23007,3037
289,6515,6819,1,23705,3956
329,7299,2915,1,21386,8549
408,16338,6469,1,12500,4163
406,8339,8978,1,38966,6925
408,4542,5008,2,39219,6932
434,4677,3154,1,51820,9209
443,4974,3486,1,65743,5179
465,5549,3783,1,70475,6379
497,5953,4156,1,71087,6203
499,12230,4920,1,76997,7628
502,8996,9791,2,64949,9639
475,6450,6599,1,72907,10202
468,6600,8002,1,70536,7522
440,6892,13783,1,64088,8643
353,8151,9270,1,64980,7012
351,5897,4980,1,68237,7250
342,5831,6033,1,68336,6858
837,5979,4593,1,51265,12974
330,7290,8654,1,52445,13155
340,6001,4354,1,53685,14285
284,5258,3712,1,40732,17121
294,5208,6555,1,43457,13553
332,14125,5698,1,50460,6106
341,5881,8658,2,63125,6233
371,7183,8480,1,63748,6502
395,9619,13620,2,50744,12174
428,22285,13144,1,42162,14461
400,6507,4536,1,63660,6810
343,6190,4867,1,59742,15376
350,8306,9041,1,60370,6817
312,6000,4949,1,67570,7054
181,12488,10976,1,23578,5295
214,10363,2954,1,40060,4502
236,9343,5707,1,24990,10647
240,13049,5947,1,30901,21505
265,12235,3856,1,23255,19714
230,9394,8083,2,31828,7235
538,12687,8068,1,77056,11647
532,13083,17854,4,88167,10680
523,18882,8298,2,59333,25967
553,11070,12272,2,44692,45168
4555,10381,10850,3,78478,18273
718,25572,14295,2,61814,47139
1473,24397,14661,2,101876,26855
668,11623,5805,1,59918,16837
695,33783,12161,2,61919,22734
472,13450,13781,1,61061,8257
352,12622,14142,1,57531,20099
506,17784,10914,1,57864,19606
4454,11062,10795,1,43842,23763
338,6167,4485,0,42673,14915
320,5977,7802,2,63015,5876
274,5471,3682,1,46646,20115
4241,8189,7829,1,41362,5539
