step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,6787,4020,1,15659,4787
183,3235,5185,1,13722,2215
941,3430,1336,1,16574,2367
245,7781,1561,1,22826,2544
253,14265,3230,1,17511,3640
272,8060,5717,1,16184,2592
307,6950,1717,1,21882,9875
345,10706,4217,2,20014,2662
307,8500,2977,1,24694,2423
4922,12497,1560,1,14497,2251
247,7159,2958,1,8429,1929
179,6346,1046,1,18532,1719
152,2195,935,1,9941,1592
170,6418,1413,1,19068,4522
217,6373,1136,1,11940,1789
1153,10080,1744,2,22012,2856
259,4783,1717,2,33998,6849
4302,5636,1856,1,23993,3857
357,5068,2055,1,30186,10309
4339,3396,6896,1,24740,5519
372,11441,2361,1,31758,6522
388,4238,2316,1,34807,7742
440,4448,2250,1,40160,18427
369,4975,4509,1,35956,17358
353,4619,6016,2,43481,10798
301,8431,1885,1,41541,9376
270,4041,1897,1,36010,6610
270,5877,1712,1,10317,2703
262,4097,2695,1,18145,6862
264,4234,2111,1,18097,5776
277,7622,1559,1,12677,7257
375,16352,2107,1,25666,6964
3058,8432,1946,1,19726,2746
369,4691,1989,1,43482,7380
1131,9393,6414,2,19236,3278
4387,4848,2104,1,27886,9685
314,8153,3834,1,19826,2675
300,10016,1452,1,9304,3293
1353,4257,1161,1,15386,6558
214,6908,4254,1,16196,4180
265,5356,1225,1,24087,3560
260,6961,1221,1,13117,3416
246,3814,1129,1,19399,5613
308,4320,1351,1,21618,2985
269,5954,1460,2,21068,6139
4423,5221,1138,1,16597,5833
267,2839,7864,2,31046,8321
278,2936,5888,2,21401,7112
4273,2383,5604,1,17989,5636
320,5420,1635,1,29050,3099
357,7011,4202,1,28498,4194
339,7321,2077,1,31645,14116
2904,3466,2437,2,47969,8399
428,3340,2326,1,45024,11375
398,9077,3236,1,48324,4028
366,3640,2179,1,45165,9767
419,9974,3037,1,41103,9885
374,8093,2055,2,25747,11703
428,7098,2180,2,28314,14607
327,11947,4387,1,16746,10223
283,4257,1551,1,19192,6562
276,4239,1884,1,18422,5060
271,7949,1481,1,12732,2430
260,4058,1606,1,15278,8936
244,7591,5656,2,11583,2610
278,3761,2797,1,34026,2712
291,4003,1694,1,17031,13130
306,4331,1831,2,37457,7417
311,4288,1845,1,26613,6214
419,6555,2114,2,42571,6427
385,4474,4638,1,39173,12083
443,5176,1731,1,17222,9571
10642,28270,2664,3,82836,36232
665,18805,9155,1,75657,7898
317,7745,5878,1,39314,16642
355,4089,2002,2,32020,6995
323,4005,2039,2,38194,7411
357,4346,6235,1,45111,7000
356,5609,6468,1,52265,3085
393,4469,5186,1,37052,14624
620,25616,2679,1,37284,3437
671,14302,18219,2,60180,6098
3320,15537,5366,1,71890,11104
8421,25472,8857,1,75409,9272
820,7680,3639,1,134486,11776
6062,32867,4094,2,109068,4970
847,14815,9753,2,96572,4646
4887,20398,13016,2,94019,4593
708,6907,2993,2,55666,7869
648,25078,6479,2,40970,3548
514,5722,4448,2,54257,8046
572,9668,9714,1,55120,3872
639,14050,6864,2,55993,13069
830,10248,9775,1,54468,4837
598,8753,6855,1,50822,11736
513,16557,2162,1,52831,3290
364,4841,1888,1,37302,2970
1453,13456,10111,1,32248,3246
611,7201,3381,1,43335,12688
510,11194,2204,2,46806,8947
