step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
240,6742,6245,2,22409,9427
189,7808,2201,1,28188,3519
190,7838,8232,1,27982,3673
231,15100,8563,1,15657,3710
227,9331,2346,1,18263,7671
245,7951,6270,2,18083,5995
244,7966,5447,1,17812,22606
304,7184,2692,1,27759,21290
282,9862,2760,1,17530,21737
3607,4370,2893,1,34624,18910
317,9635,2956,1,30086,22594
356,4605,3075,1,51818,12818
341,4603,3024,1,51607,6149
356,4627,3139,2,59824,8250
389,8053,3227,1,22000,29644
396,5180,3563,1,61917,7765
428,5342,3365,1,34446,19304
436,5552,4570,1,64362,5530
461,5859,3912,1,72305,5762
417,6051,5619,1,69756,6449
376,6282,7353,1,71734,7147
329,5944,4934,1,71341,7180
285,5628,4761,1,67500,7002
282,23732,3531,2,19384,16297
308,16469,6788,1,17194,16089
276,23128,5516,2,19577,8480
204,4801,2838,1,12283,8199
208,4714,2690,1,26565,6319
243,7499,2856,1,16380,13645
227,4952,2765,1,26082,12077
280,5511,5171,1,36329,22432
306,5803,6291,1,41351,10770
352,15982,5954,1,35935,19177
387,13637,7355,1,37002,10195
533,18851,12619,2,42072,11958
376,8846,18640,2,54095,11737
371,6271,4714,1,62194,7870
376,6040,4422,2,67631,6951
382,6267,4680,1,54927,14994
434,6296,5179,2,75376,7365
337,5912,5476,1,65542,6998
333,6379,4828,1,54687,15445
232,8214,14972,2,24174,4174
200,14649,12324,1,23112,5162
240,16016,7105,1,20914,4517
256,5465,3197,1,30035,13396
265,4945,3184,2,38017,14038
291,5206,3269,1,40396,19028
297,5383,3554,1,40216,21738
346,15037,18222,2,40045,11519
340,5808,3954,1,56223,10744
371,6383,4451,1,60401,11586
434,12797,4470,1,43988,12894
292,6023,4658,1,41108,18606
2991,11958,3068,1,20549,11957
183,8362,11259,2,37720,4550
229,8582,10453,2,21037,4691
181,7623,10743,2,34968,3768
182,7963,10295,2,22260,15342
217,8362,6013,2,23907,4143
229,10464,9270,2,17600,12571
271,10461,6409,2,22525,5080
274,13143,3168,1,25786,11856
280,11689,3746,2,32835,6451
303,9312,7382,1,29656,14967
326,4745,2888,2,26087,7793
304,12682,3463,1,27086,15626
281,9008,8424,1,42496,12446
254,5209,3121,1,32454,13678
264,5330,9234,1,50324,5067
317,5296,3529,1,48384,12130
285,5530,5750,1,53995,5402
321,10406,11571,1,45791,5608
319,13802,9688,2,39527,5295
436,7073,6325,1,54519,5812
360,6429,4110,1,60202,6184
320,5758,4275,1,53856,16061
3919,7252,4415,1,48327,17579
283,13322,7281,2,41449,7649
162,3610,5619,2,27666,14867
284,12626,3709,2,23857,5446
235,8340,5825,1,27374,8744
246,8251,8025,1,13724,8463
255,8124,6848,1,17897,3894
234,5443,6204,1,19964,3527
208,14788,10327,1,24896,2855
219,14689,5979,1,24842,3074
253,12576,2380,1,20629,3280
256,11046,7119,2,20542,3373
260,3438,8724,1,24764,3020
302,7972,10411,2,25100,3641
542,8424,7843,1,20049,12233
595,8625,8139,1,31125,5392
386,8238,3183,1,34017,13375
393,7073,2876,2,43318,7973
2834,5371,3546,2,58603,11076
411,5599,3743,1,67954,5771
379,11030,4413,1,64971,10935
385,6446,4783,2,70414,7296
352,9589,4600,1,59975,13967
286,5708,4531,2,67325,6475
5342,6650,4272,2,40259,19443
286,7608,7238,2,37310,11248
255,5131,3465,1,43777,9976
282,6904,11637,1,44032,7724
325,5306,3370,2,28587,18668
278,5645,3522,2,35573,14291
295,5362,3292,2,35828,19577
302,11737,6452,1,35036,14776
323,5777,6840,1,50638,10729
348,6148,4117,1,64054,6268
380,6314,4243,1,52607,15505
415,9781,4319,1,42715,19237
353,5915,11127,2,52377,12654
348,6751,4305,1,44860,15199
4350,6211,4136,1,41183,16052
354,12588,4076,1,13234,9521
318,10518,3640,1,14506,9317
207,3261,6284,1,30176,17686
214,7251,6816,2,21419,7587
213,4770,5854,1,21135,4666
223,5746,1646,1,18019,2412
292,6490,6240,2,12766,2332
4201,9093,9680,2,9746,5728
238,7976,1546,1,14425,10816
231,2681,5851,2,12151,6655
254,2680,8714,1,27508,3565
243,2652,1411,1,7779,9864
283,6733,1553,1,12709,8886
289,7076,9321,1,21052,9414
290,6802,8375,2,16299,12012
275,6188,1758,1,25279,5746
272,4184,6164,1,19051,4108
286,3378,6867,1,26283,8161
314,8658,3094,1,24929,16360
359,7598,2989,1,13685,6590
397,4495,3379,1,34895,8240
422,8620,10158,176,30459,9155
464,12843,3410,1,43365,12906
574,12761,3770,1,53375,10877
528,5883,6860,3,66250,5777
1289,5954,4382,1,72742,6384
533,6655,4584,1,52067,21611
1109,7929,5786,1,52254,14021
491,12266,14097,2,62339,24229
500,7126,7031,2,75112,13894
442,6747,8328,1,71254,11430
702,18032,6603,2,60027,19939
388,6452,13458,1,63006,7666
410,6621,5158,1,70219,7728
413,6539,5383,1,60352,16117
346,9229,14011,1,54856,6655
329,6048,4524,1,64820,6613
263,5023,3312,1,40971,26928
289,5283,3935,2,42280,7950
324,20165,5984,1,36952,9259
396,10056,12491,1,51619,6218
353,7685,13584,1,53879,6110
387,18322,8313,2,37075,13588
8028,17806,14292,3,38169,21357
372,7000,7556,2,66692,8219
379,13239,12073,2,55806,14493
328,11850,15239,2,54161,6613
297,12573,4382,1,37078,19807
229,12391,11777,1,18815,6850
356,12151,4147,2,28475,10874
353,11866,15043,1,47525,9407
320,6447,4726,1,55359,16305
615,23171,13827,2,98665,15421
685,12772,24434,3,69821,28044
833,15339,17384,3,90743,15521
504,19268,9680,7,70344,23455
533,14431,11555,2,52427,14423
1929,15736,8979,3,58881,16652
904,23162,9457,3,99036,21338
989,37096,14703,4,17585,9174
657,9931,5018,1,41072,12621
631,23552,6881,2,37425,36347
607,24237,11003,3,56684,21714
632,34800,14987,2,41720,36642
4858,15420,15430,2,62741,15186
474,17517,18127,1,48343,19689
433,15489,17127,2,53617,13741
439,20813,7511,2,55256,11014
334,22586,21769,1,41792,20951
249,13519,3918,1,34307,11094
213,8812,7331,1,29552,8078
232,11039,2673,1,24856,13708
315,10642,12248,2,46583,6261
310,5702,11265,2,43002,13833
402,8749,9652,2,51113,9944
390,6662,4742,3,67221,6350
346,12020,5410,2,47368,8323
310,5705,5340,1,62318,8149
314,5947,3884,1,35695,17208
333,6542,8053,1,35987,9966
296,5748,4073,1,56088,7615
322,7970,3847,1,25062,13658
384,16923,8737,2,21281,6199
4444,8760,4559,1,28936,22957
354,6793,4346,1,39052,9511
397,13993,10182,2,35230,9539
470,14469,4233,1,45476,10895
417,11530,4341,1,21250,17940
486,6649,4776,1,27901,13911
509,11586,11437,2,30023,13832
458,6152,6880,2,39785,11301
426,5820,3994,1,19505,5223
