step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
290,3666,1642,1,13844,2483
390,5395,1708,1,26023,2673
566,19663,2351,1,36676,10917
444,6261,9641,1,53859,3078
480,16059,4464,2,51476,3670
762,19781,7415,2,75837,6990
808,30825,12667,2,55828,23431
891,8493,3536,1,96706,4424
875,26600,13330,2,122072,11753
952,16445,8807,1,105142,25085
1839,7508,3428,1,93156,14731
737,14600,3624,1,93835,11887
569,8120,8678,2,39346,12581
505,5636,2496,1,64199,3664
461,5215,2343,1,42914,22976
472,5123,6325,1,49956,7689
583,12520,8378,2,50431,11858
620,22652,3432,1,52370,12044
469,5137,6756,1,62843,3934
481,6887,5778,1,62587,3453
686,19167,5542,1,57505,6177
553,20722,4749,1,47567,3602
601,8526,6231,3,56544,9103
674,8144,2010,1,25802,8704
625,20047,2961,2,57317,5641
4690,16812,2361,1,62900,8228
