step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
251,4091,4719,1,14618,6148
274,7149,1595,1,17658,2595
324,10512,2638,1,13934,7913
349,11460,2662,1,14594,12585
440,16173,1929,1,23643,6779
262,4122,6243,1,33869,2820
301,4206,4026,1,44021,4978
334,4481,2008,1,38033,7232
354,4326,2513,1,23564,9827
336,5994,1650,1,20433,6245
4343,7979,1548,1,21056,3020
257,7409,1357,1,18453,2963
267,3247,5449,1,13444,1762
241,7046,1226,1,19727,3773
230,2808,9900,1,15496,7297
273,7026,1265,1,20733,9818
285,8996,2745,1,17424,4990
195,1984,4183,1,19435,1605
4184,2136,5256,12,21659,6467
238,6565,1503,1,5898,2282
282,6498,1818,1,30341,2898
2196,3117,5539,1,33467,3155
4338,3155,6079,1,31585,3360
368,3122,7246,1,36186,9951
359,6034,2132,1,45390,6229
393,5071,2374,1,51376,7605
383,6152,2532,2,54316,8746
448,3753,2283,1,50053,9452
400,4258,2273,1,52990,11483
416,4655,2148,1,51463,10853
403,4530,4896,1,44473,7432
351,4495,2060,2,47029,6054
345,4410,2006,1,37644,7236
473,5873,2241,1,43749,7059
426,5285,2048,1,32536,12677
399,5286,2053,1,24294,8147
373,5062,1993,1,30171,10888
357,4987,2045,1,26151,6946
354,4940,2027,2,26374,2882
360,4731,1948,1,27649,8519
856,4933,2023,2,29844,6981
378,10807,2188,1,27695,7156
319,5605,5920,2,29648,6853
375,4468,2470,2,43401,6405
392,4680,2072,1,50786,7618
396,4793,3543,1,47805,9615
388,4964,2028,1,41689,16721
364,4734,1891,1,26746,5042
383,5846,1914,1,18407,9988
897,37331,6747,2,101279,24818
639,18944,11327,6,84283,7972
4717,9926,2749,2,60805,18850
462,8631,7544,5,61460,19098
444,11138,6624,1,34106,7204
345,7872,5834,2,21053,2794
357,6094,1996,1,19572,11243
339,3712,2482,13,18461,3680
1036,16228,6591,2,75551,12809
725,7431,2870,1,50986,10487
877,9533,3660,2,89050,4331
727,16745,10304,2,87926,11250
972,19562,7971,1,67834,16257
1425,26880,13327,3,106036,4915
3553,16270,9121,8,99332,13628
783,10750,2743,1,81190,7744
814,18958,2666,2,41399,9974
597,28248,4616,2,41369,3960
646,14800,10884,2,45526,12886
8238,11764,6705,1,58130,11738
706,19660,6686,1,72213,7734
758,19664,6494,1,77631,7531
796,20369,4976,1,66869,14643
751,29614,8552,2,65678,12122
724,21738,9923,2,81881,27510
666,18048,5638,2,60830,7872
687,8374,2110,1,52235,8547
4597,26836,3345,2,47090,14227
688,8281,6361,2,65622,3908
1587,7880,3850,1,68192,9618
