# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
0.81 2.58251 -2.18509 2.66969 0.548261 -0.826938 0.104011 -0.0690298
0.84 2.58221 -2.1691 2.66969 0.552316 -0.823997 0.104958 -0.0704227
0.87 2.58189 -2.15266 2.66969 0.556421 -0.820985 0.105908 -0.0718501
0.9 2.58156 -2.1358 2.66969 0.56057 -0.817904 0.106861 -0.0733106
0.93 2.58122 -2.11852 2.66969 0.564756 -0.814759 0.107813 -0.0748027
0.96 2.58087 -2.10082 2.66969 0.568972 -0.811552 0.108763 -0.0763245
0.99 2.5805 -2.08273 2.66969 0.573212 -0.808287 0.109709 -0.0778745
1.02 2.58011 -2.06425 2.66969 0.57747 -0.804967 0.11065 -0.079451
1.05 2.57972 -2.04539 2.66969 0.58174 -0.801597 0.111584 -0.0810521
1.08 2.5793 -2.02616 2.66969 0.586015 -0.798181 0.112509 -0.0826758
1.11 2.57888 -2.00657 2.66969 0.59029 -0.794722 0.113423 -0.0843202
1.14 2.57844 -1.98662 2.66969 0.594559 -0.791224 0.114326 -0.0859833
1.17 2.57798 -1.96634 2.66969 0.598817 -0.787692 0.115216 -0.0876631
1.2 2.57751 -1.94573 2.66969 0.603056 -0.784131 0.116091 -0.0893572
1.23 2.57703 -1.9248 2.66969 0.607274 -0.780544 0.11695 -0.0910636
1.26 2.57653 -1.90356 2.66969 0.611462 -0.776937 0.117793 -0.0927799
1.29 2.57602 -1.88202 2.66969 0.615617 -0.773314 0.118617 -0.0945039
1.32 2.57549 -1.86019 2.66969 0.619733 -0.769681 0.119423 -0.096233
1.35 2.57494 -1.83808 2.66969 0.623805 -0.766041 0.120209 -0.0979648
1.38 2.57438 -1.8157 2.66969 0.627829 -0.762402 0.120974 -0.0996968
1.41 2.5738 -1.79306 2.66969 0.631799 -0.758767 0.121717 -0.101427
1.44 2.57321 -1.77016 2.66969 0.635711 -0.755143 0.122439 -0.103151
1.47 2.5726 -1.74703 2.66969 0.63956 -0.751533 0.123137 -0.104868
1.5 2.57198 -1.72367 2.66969 0.643342 -0.747946 0.123813 -0.106575
1.53 2.57134 -1.70009 2.66969 0.647053 -0.744385 0.124465 -0.108269
1.56 2.57068 -1.6763 2.66969 0.650688 -0.740857 0.125093 -0.109947
1.59 2.57001 -1.6523 2.66969 0.654243 -0.737367 0.125697 -0.111606
1.62 2.56932 -1.62812 2.66969 0.657715 -0.733922 0.126276 -0.113244
1.65 2.56861 -1.60376 2.66969 0.661098 -0.730528 0.126831 -0.114857
1.68 2.56789 -1.57922 2.66969 0.664391 -0.72719 0.127361 -0.116443
1.71 2.56715 -1.55453 2.66969 0.667588 -0.723915 0.127867 -0.117999
1.74 2.56639 -1.52968 2.66969 0.670687 -0.720709 0.128348 -0.119521
1.77 2.56561 -1.5047 2.66969 0.673683 -0.717578 0.128805 -0.121007
1.8 2.56482 -1.47958 2.66969 0.676574 -0.714528 0.129238 -0.122455
1.83 2.56401 -1.45434 2.66969 0.679356 -0.711566 0.129647 -0.12386
1.86 2.56318 -1.429 2.66969 0.682025 -0.708699 0.130032 -0.12522
1.89 2.56233 -1.40355 2.66969 0.684578 -0.705932 0.130394 -0.126532
1.92 2.56146 -1.37801 2.66969 0.687013 -0.703271 0.130732 -0.127793
1.95 2.56058 -1.35239 2.66969 0.689326 -0.700724 0.131049 -0.129
1.98 2.55968 -1.3267 2.66969 0.691514 -0.698297 0.131342 -0.13015
2.01 2.55876 -1.30095 2.66969 0.693574 -0.695995 0.131614 -0.13124
2.04 2.55782 -1.27515 2.66969 0.695502 -0.693826 0.131865 -0.132267
2.07 2.55686 -1.24931 2.66969 0.697295 -0.691796 0.132094 -0.133228
2.1 2.55588 -1.22343 2.66969 0.698951 -0.68991 0.132302 -0.134121
2.13 2.55488 -1.19754 2.66969 0.700465 -0.688176 0.13249 -0.134941
2.16 2.55387 -1.17163 2.66969 0.701836 -0.686599 0.132658 -0.135687
2.19 2.55283 -1.14573 2.66969 0.703058 -0.685185 0.132806 -0.136355
2.22 2.55178 -1.11983 2.66969 0.70413 -0.683942 0.132934 -0.136943
2.25 2.5507 -1.09395 2.66969 0.705047 -0.682873 0.133043 -0.137448
2.28 2.54961 -1.0681 2.66969 0.705806 -0.681987 0.133132 -0.137867
2.31 2.54849 -1.04229 2.66969 0.706404 -0.681287 0.133201 -0.138198
2.34 2.54736 -1.01653 2.66969 0.706836 -0.680781 0.133251 -0.138437
2.37 2.5462 -0.990828 2.66969 0.707098 -0.680473 0.133282 -0.138583
2.4 2.54502 -0.965193 2.66969 0.707186 -0.680369 0.133292 -0.138632
2.43 2.54383 -0.939637 2.66969 0.707186 -0.680369 0.133291 -0.138631
2.46 2.54261 -0.914163 2.66969 0.707187 -0.68037 0.133289 -0.138628
2.49 2.54137 -0.888774 2.66969 0.707188 -0.680371 0.133284 -0.138624
2.52 2.5401 -0.863475 2.66969 0.707189 -0.680372 0.133278 -0.138617
2.55 2.53881 -0.838267 2.66969 0.70719 -0.680374 0.133271 -0.138609
2.58 2.5375 -0.813154 2.66969 0.707192 -0.680376 0.133262 -0.1386
2.61 2.53616 -0.788141 2.66969 0.707193 -0.680379 0.133251 -0.138588
2.64 2.5348 -0.763229 2.66969 0.707196 -0.680381 0.133238 -0.138575
2.67 2.5334 -0.738423 2.66969 0.707197 -0.680385 0.133225 -0.138561
2.7 2.53198 -0.713725 2.66969 0.7072 -0.680389 0.133209 -0.138544
2.73 2.53053 -0.68914 2.66969 0.707202 -0.680394 0.133193 -0.138526
2.76 2.52905 -0.66467 2.66969 0.707204 -0.680399 0.133174 -0.138507
2.79 2.52754 -0.640319 2.66969 0.707207 -0.680404 0.133155 -0.138486
2.82 2.526 -0.616089 2.66969 0.707209 -0.680411 0.133134 -0.138463
2.85 2.52443 -0.591985 2.66969 0.707211 -0.680418 0.133112 -0.138439
2.88 2.52282 -0.56801 2.66969 0.707214 -0.680425 0.133088 -0.138414
2.91 2.52118 -0.544167 2.66969 0.707216 -0.680433 0.133063 -0.138387
2.94 2.5195 -0.520459 2.66969 0.707218 -0.680442 0.133037 -0.138358
2.97 2.51779 -0.49689 2.66969 0.70722 -0.680451 0.13301 -0.138328
3 2.51604 -0.473463 2.66969 0.707222 -0.680461 0.132981 -0.138297
3.03 2.51425 -0.450181 2.66969 0.707224 -0.680472 0.132952 -0.138264
3.06 2.51243 -0.427048 2.66969 0.707225 -0.680483 0.132921 -0.13823
3.09 2.51057 -0.404067 2.66969 0.707226 -0.680495 0.132889 -0.138195
3.12 2.50866 -0.381241 2.66969 0.707228 -0.680508 0.132856 -0.138158
3.15 2.50672 -0.358574 2.66969 0.707228 -0.680521 0.132822 -0.138121
3.18 2.50473 -0.336069 2.66969 0.707229 -0.680536 0.132787 -0.138081
3.21 2.5027 -0.313729 2.66969 0.707229 -0.680551 0.132751 -0.138041
3.24 2.50063 -0.291558 2.66969 0.707228 -0.680567 0.132714 -0.137999
3.27 2.49851 -0.269559 2.66969 0.707228 -0.680584 0.132677 -0.137956
3.3 2.49635 -0.247735 2.66969 0.707227 -0.680601 0.132638 -0.137913
3.33 2.49415 -0.22609 2.66969 0.707225 -0.68062 0.132598 -0.137867
3.36 2.49189 -0.204626 2.66969 0.707223 -0.680639 0.132558 -0.137821
3.39 2.48959 -0.183348 2.66969 0.70722 -0.680659 0.132517 -0.137774
3.42 2.48724 -0.162259 2.66969 0.707217 -0.680681 0.132475 -0.137725
3.45 2.48485 -0.141361 2.66969 0.707213 -0.680703 0.132432 -0.137676
3.48 2.4824 -0.120659 2.66969 0.707209 -0.680726 0.132389 -0.137625
3.51 2.4799 -0.100156 2.66969 0.707204 -0.68075 0.132345 -0.137574
3.54 2.47735 -0.079854 2.66969 0.707199 -0.680775 0.1323 -0.137521
3.57 2.47474 -0.0597576 2.66969 0.707193 -0.680801 0.132255 -0.137468
3.6 2.47209 -0.0398697 2.66969 0.707186 -0.680828 0.132209 -0.137413
3.63 2.46938 -0.0201937 2.66969 0.707178 -0.680856 0.132163 -0.137358
3.66 2.46661 -0.000733033 2.66969 0.70717 -0.680885 0.132116 -0.137302
3.69 2.46379 0.0185091 2.66969 0.707161 -0.680915 0.132068 -0.137245
3.72 2.46091 0.0375293 2.66969 0.707151 -0.680946 0.13202 -0.137187
3.75 2.45798 0.0563243 2.66969 0.70714 -0.680979 0.131972 -0.137128
3.78 2.45498 0.0748908 2.66969 0.707129 -0.681012 0.131923 -0.137068
3.81 2.45193 0.0932253 2.66969 0.707116 -0.681047 0.131874 -0.137008
3.84 2.44881 0.111325 2.66969 0.707103 -0.681082 0.131824 -0.136947
3.87 2.44564 0.129185 2.66969 0.707089 -0.681119 0.131775 -0.136885
3.9 2.4424 0.146804 2.66969 0.707074 -0.681157 0.131725 -0.136822
3.93 2.4391 0.164178 2.66969 0.707057 -0.681197 0.131674 -0.136759
3.96 2.43574 0.181303 2.66969 0.70704 -0.681237 0.131624 -0.136695
3.99 2.43232 0.198177 2.66969 0.707022 -0.681279 0.131573 -0.13663
4.02 2.42883 0.214795 2.66969 0.707002 -0.681322 0.131522 -0.136565
4.05 2.42527 0.231155 2.66969 0.706982 -0.681366 0.131471 -0.136499
4.08 2.42164 0.247252 2.66969 0.70696 -0.681412 0.13142 -0.136433
4.11 2.41795 0.263085 2.66969 0.706938 -0.681459 0.131368 -0.136366
4.14 2.41419 0.278649 2.66969 0.706914 -0.681507 0.131317 -0.136298
4.17 2.41036 0.293942 2.66969 0.706889 -0.681556 0.131265 -0.13623
4.2 2.40646 0.308959 2.66969 0.706862 -0.681607 0.131214 -0.136162
4.23 2.40249 0.323698 2.66969 0.706835 -0.68166 0.131163 -0.136093
4.26 2.39845 0.338155 2.66969 0.706806 -0.681713 0.131112 -0.136023
4.29 2.39434 0.352326 2.66969 0.706776 -0.681768 0.13106 -0.135953
4.32 2.39015 0.36621 2.66969 0.706744 -0.681825 0.131009 -0.135883
4.35 2.38589 0.379801 2.66969 0.706711 -0.681883 0.130958 -0.135812
4.38 2.38155 0.393098 2.66969 0.706677 -0.681942 0.130908 -0.135742
4.41 2.37713 0.406096 2.66969 0.706641 -0.682003 0.130857 -0.13567
4.44 2.37264 0.418792 2.66969 0.706604 -0.682065 0.130807 -0.135599
4.47 2.36808 0.431183 2.66969 0.706565 -0.682129 0.130757 -0.135527
4.5 2.36343 0.443266 2.66969 0.706525 -0.682195 0.130707 -0.135455
4.53 2.3587 0.455036 2.66969 0.706483 -0.682262 0.130658 -0.135382
4.56 2.3539 0.466492 2.66969 0.70644 -0.68233 0.130609 -0.13531
4.59 2.34901 0.47763 2.66969 0.706395 -0.6824 0.130561 -0.135237
4.62 2.34404 0.488445 2.66969 0.706349 -0.682472 0.130512 -0.135164
4.65 2.33899 0.498936 2.66969 0.706301 -0.682545 0.130465 -0.135091
4.68 2.33385 0.509098 2.66969 0.706251 -0.682621 0.130417 -0.135018
4.71 2.32863 0.518928 2.66969 0.7062 -0.682697 0.130371 -0.134944
4.74 2.32333 0.528424 2.66969 0.706147 -0.682775 0.130324 -0.134871
4.77 2.31794 0.537581 2.66969 0.706092 -0.682855 0.130279 -0.134798
4.8 2.31246 0.546396 2.66969 0.706035 -0.682937 0.130234 -0.134724
4.83 2.3069 0.554866 2.66969 0.705977 -0.68302 0.13019 -0.134651
4.86 2.30124 0.562988 2.66969 0.705916 -0.683106 0.130146 -0.134577
4.89 2.2955 0.570758 2.66969 0.705854 -0.683192 0.130103 -0.134504
4.92 2.28967 0.578173 2.66969 0.70579 -0.683281 0.13006 -0.134431
4.95 2.28374 0.585229 2.66969 0.705724 -0.683371 0.130019 -0.134357
4.98 2.27773 0.591924 2.66969 0.705656 -0.683464 0.129978 -0.134284
5.01 2.27162 0.598254 2.66969 0.705586 -0.683558 0.129938 -0.134211
5.04 2.26542 0.604216 2.66969 0.705515 -0.683654 0.129899 -0.134138
5.07 2.25912 0.609806 2.66969 0.705441 -0.683751 0.129861 -0.134065
5.1 2.25273 0.615021 2.66969 0.705365 -0.683851 0.129823 -0.133993
5.13 2.24624 0.619858 2.66969 0.705287 -0.683952 0.129787 -0.133921
5.16 2.23965 0.624461 2.66968 0.705184 -0.68408 0.129756 -0.133844
5.19 2.23297 0.628978 2.66966 0.705032 -0.684256 0.129735 -0.133759
5.22001 2.2262 0.633409 2.66963 0.704834 -0.684481 0.129723 -0.133666
5.25001 2.21934 0.637757 2.66958 0.70459 -0.684753 0.129722 -0.133565
5.28001 2.21239 0.642021 2.66952 0.7043 -0.685071 0.129729 -0.133456
5.31001 2.20535 0.646202 2.66945 0.703966 -0.685434 0.129746 -0.133339
5.34001 2.19823 0.650301 2.66937 0.703588 -0.685841 0.129771 -0.133214
5.37001 2.19103 0.654318 2.66927 0.703167 -0.686291 0.129805 -0.133082
5.40001 2.18374 0.658256 2.66916 0.702705 -0.686783 0.129848 -0.132943
5.43001 2.17638 0.662114 2.66904 0.702202 -0.687317 0.129899 -0.132797
5.46001 2.16895 0.665893 2.66891 0.701658 -0.68789 0.129958 -0.132644
5.49001 2.16144 0.669594 2.66877 0.701075 -0.688502 0.130025 -0.132484
5.52001 2.15386 0.673219 2.66861 0.700453 -0.689153 0.130099 -0.132318
5.55001 2.14621 0.676767 2.66845 0.699794 -0.68984 0.130181 -0.132145
5.58001 2.13849 0.680239 2.66828 0.699098 -0.690562 0.13027 -0.131966
5.61001 2.13071 0.683637 2.66809 0.698366 -0.69132 0.130367 -0.13178
5.64001 2.12287 0.68696 2.6679 0.697599 -0.692111 0.13047 -0.131589
5.67001 2.11497 0.690211 2.6677 0.696797 -0.692935 0.13058 -0.131392
5.70001 2.10701 0.69339 2.66749 0.695961 -0.693791 0.130696 -0.131189
5.73001 2.09899 0.696497 2.66727 0.695093 -0.694677 0.130818 -0.130981
5.76001 2.09092 0.699534 2.66704 0.694193 -0.695592 0.130946 -0.130768
5.79001 2.08279 0.7025 2.6668 0.693262 -0.696536 0.131081 -0.130549
5.82001 2.07462 0.705398 2.66655 0.6923 -0.697507 0.131221 -0.130326
5.85001 2.0664 0.708228 2.6663 0.69131 -0.698505 0.131366 -0.130097
5.88001 2.05813 0.71099 2.66604 0.69029 -0.699527 0.131516 -0.129864
5.91001 2.04982 0.713686 2.66577 0.689243 -0.700574 0.131672 -0.129627
5.94001 2.04147 0.716315 2.66549 0.688168 -0.701644 0.131832 -0.129385
5.97001 2.03308 0.71888 2.66521 0.687068 -0.702736 0.131997 -0.129138
6.00001 2.02466 0.721381 2.66492 0.685942 -0.703849 0.132166 -0.128888
6.03001 2.0162 0.723819 2.66462 0.684792 -0.704982 0.13234 -0.128634
6.06001 2.0077 0.726194 2.66432 0.683618 -0.706134 0.132517 -0.128376
6.09001 1.99918 0.728507 2.66401 0.682422 -0.707304 0.132698 -0.128114
6.12001 1.99063 0.73076 2.6637 0.681203 -0.70849 0.132883 -0.12785
6.15001 1.98205 0.732952 2.66338 0.679964 -0.709693 0.133072 -0.127581
6.18001 1.97345 0.735085 2.66306 0.678704 -0.71091 0.133263 -0.12731
6.21001 1.96482 0.73716 2.66273 0.677426 -0.712141 0.133458 -0.127036
6.24001 1.95618 0.739177 2.6624 0.676129 -0.713385 0.133655 -0.126759
6.27001 1.94752 0.741137 2.66206 0.674814 -0.714641 0.133855 -0.126479
6.30001 1.93885 0.743042 2.66172 0.673483 -0.715907 0.134058 -0.126197
6.33001 1.93016 0.744891 2.66137 0.672136 -0.717184 0.134262 -0.125913
6.36001 1.92146 0.746686 2.66102 0.670775 -0.718469 0.134469 -0.125627
6.39001 1.91275 0.748427 2.66067 0.669399 -0.719762 0.134678 -0.125338
6.42001 1.90403 0.750115 2.66032 0.668011 -0.721062 0.134889 -0.125048
6.45001 1.89531 0.751752 2.65996 0.66661 -0.722367 0.135101 -0.124757
6.48001 1.88659 0.753337 2.6596 0.665199 -0.723678 0.135314 -0.124463
6.51001 1.87787 0.754872 2.65924 0.663777 -0.724992 0.135529 -0.124169
6.54001 1.86915 0.756357 2.65887 0.662347 -0.72631 0.135745 -0.123874
6.57001 1.86043 0.757794 2.65851 0.660908 -0.727629 0.135961 -0.123577
6.60001 1.85172 0.759183 2.65814 0.659461 -0.72895 0.136178 -0.12328
6.63001 1.84302 0.760525 2.65777 0.658009 -0.730271 0.136396 -0.122983
6.66002 1.83433 0.76182 2.6574 0.656551 -0.731591 0.136614 -0.122685
6.69002 1.82565 0.76307 2.65703 0.655089 -0.73291 0.136832 -0.122386
6.72002 1.81698 0.764276 2.65666 0.653623 -0.734226 0.13705 -0.122088
6.75002 1.80834 0.765437 2.65629 0.652155 -0.735539 0.137268 -0.12179
6.78002 1.79971 0.766556 2.65592 0.650686 -0.736848 0.137486 -0.121492
6.81002 1.7911 0.767633 2.65555 0.649217 -0.738151 0.137703 -0.121195
6.84002 1.78252 0.768667 2.65518 0.647748 -0.739449 0.13792 -0.120899
6.87002 1.77396 0.769662 2.65482 0.646281 -0.740739 0.138135 -0.120603
6.90002 1.76543 0.770617 2.65445 0.644817 -0.742022 0.13835 -0.120309
6.93002 1.75693 0.771532 2.65408 0.643356 -0.743296 0.138563 -0.120016
6.96002 1.74846 0.77241 2.65372 0.641901 -0.744561 0.138776 -0.119724
6.99002 1.74003 0.77325 2.65336 0.640451 -0.745816 0.138987 -0.119434
7.02002 1.73163 0.774054 2.653 0.639008 -0.747059 0.139196 -0.119146
7.05002 1.72327 0.774822 2.65264 0.637573 -0.748291 0.139403 -0.11886
7.08002 1.71495 0.775555 2.65228 0.636148 -0.749509 0.139609 -0.118576
7.11002 1.70667 0.776254 2.65193 0.634733 -0.750715 0.139813 -0.118295
7.14002 1.69844 0.776919 2.65158 0.633328 -0.751907 0.140014 -0.118016
7.17002 1.69026 0.777553 2.65124 0.631937 -0.753083 0.140213 -0.11774
7.20002 1.68212 0.778154 2.6509 0.630559 -0.754243 0.14041 -0.117467
7.23002 1.67404 0.778725 2.65056 0.629195 -0.755387 0.140604 -0.117198
7.26002 1.66601 0.779266 2.65023 0.627847 -0.756513 0.140795 -0.116931
7.29002 1.65803 0.779777 2.6499 0.626516 -0.757621 0.140983 -0.116669
7.32002 1.65011 0.78026 2.64957 0.625203 -0.758711 0.141169 -0.11641
7.35002 1.64226 0.780716 2.64926 0.623908 -0.759781 0.141351 -0.116155
7.38002 1.63446 0.781144 2.64894 0.622634 -0.76083 0.14153 -0.115905
7.41002 1.62673 0.781547 2.64864 0.621381 -0.761859 0.141705 -0.115659
7.44002 1.61907 0.781924 2.64833 0.62015 -0.762865 0.141877 -0.115417
7.47002 1.61147 0.782278 2.64804 0.618943 -0.763849 0.142045 -0.115181
7.50002 1.60394 0.782607 2.64775 0.617761 -0.76481 0.14221 -0.11495
7.53002 1.59649 0.782914 2.64747 0.616605 -0.765747 0.14237 -0.114723
7.56002 1.58911 0.783199 2.64719 0.615475 -0.766659 0.142526 -0.114503
7.59002 1.58181 0.783463 2.64692 0.614374 -0.767545 0.142678 -0.114288
7.62002 1.57459 0.783707 2.64666 0.613302 -0.768406 0.142826 -0.114079
7.65002 1.56745 0.783931 2.6464 0.61226 -0.76924 0.142969 -0.113876
7.68002 1.56039 0.784137 2.64616 0.61125 -0.770046 0.143108 -0.113679
7.71002 1.55342 0.784324 2.64592 0.610272 -0.770824 0.143242 -0.113489
7.74002 1.54654 0.784495 2.64569 0.609329 -0.771573 0.143371 -0.113305
7.77002 1.53975 0.784649 2.64547 0.60842 -0.772293 0.143495 -0.113129
7.80002 1.53304 0.784788 2.64526 0.607547 -0.772983 0.143614 -0.112959
7.83002 1.52644 0.784912 2.64506 0.606712 -0.773641 0.143727 -0.112797
7.86002 1.51993 0.785023 2.64486 0.605915 -0.774267 0.143836 -0.112643
7.89002 1.51352 0.78512 2.64468 0.605157 -0.774862 0.143938 -0.112496
7.92002 1.5072 0.785206 2.64451 0.604441 -0.775423 0.144036 -0.112357
7.95002 1.501 0.78528 2.64434 0.603766 -0.775951 0.144127 -0.112227
7.98002 1.49489 0.785343 2.64419 0.603134 -0.776444 0.144212 -0.112105
8.01002 1.4889 0.785397 2.64405 0.602547 -0.776901 0.144292 -0.111991
8.04002 1.48301 0.785442 2.64392 0.602004 -0.777323 0.144365 -0.111886
8.07002 1.47724 0.785478 2.6438 0.601508 -0.777708 0.144432 -0.111791
8.10002 1.47157 0.785508 2.64369 0.60106 -0.778056 0.144492 -0.111704
8.13002 1.46603 0.785531 2.64359 0.60066 -0.778366 0.144546 -0.111627
8.16002 1.4606 0.785548 2.64351 0.60031 -0.778637 0.144593 -0.11156
8.19002 1.45529 0.78556 2.64343 0.600011 -0.778868 0.144633 -0.111502
8.22002 1.45011 0.785568 2.64338 0.599764 -0.779059 0.144667 -0.111454
8.25002 1.44504 0.785573 2.64333 0.59957 -0.779209 0.144693 -0.111417
8.28002 1.44011 0.785576 2.64329 0.59943 -0.779317 0.144712 -0.11139
8.31002 1.4353 0.785577 2.64327 0.599345 -0.779382 0.144723 -0.111374
8.34002 1.43063 0.785577 2.64327 0.599316 -0.779404 0.144727 -0.111368
8.37002 1.42605 0.78554 2.64327 0.599322 -0.7794 0.144726 -0.111369
8.40002 1.42154 0.785428 2.64327 0.599338 -0.779388 0.144724 -0.111372
8.43002 1.41709 0.785241 2.64327 0.599364 -0.779368 0.14472 -0.111377
8.46002 1.41271 0.784978 2.64327 0.599401 -0.779339 0.144715 -0.111384
8.49002 1.40839 0.784641 2.64327 0.599447 -0.779303 0.144708 -0.111393
8.52002 1.40414 0.784227 2.64327 0.599504 -0.77926 0.144701 -0.111404
8.55002 1.39994 0.783738 2.64327 0.599571 -0.779208 0.144692 -0.111416
8.58002 1.39581 0.783172 2.64327 0.599647 -0.779149 0.144681 -0.111431
8.61002 1.39175 0.78253 2.64327 0.599733 -0.779083 0.14467 -0.111448
8.64002 1.38774 0.781812 2.64327 0.599828 -0.77901 0.144657 -0.111466
8.67002 1.38379 0.781017 2.64327 0.599933 -0.778929 0.144643 -0.111486
8.70002 1.3799 0.780144 2.64327 0.600046 -0.778841 0.144628 -0.111508
8.73002 1.37608 0.779195 2.64327 0.600169 -0.778746 0.144612 -0.111533
8.76002 1.37231 0.778168 2.64327 0.6003 -0.778644 0.144595 -0.111559
8.79002 1.3686 0.777063 2.64327 0.600441 -0.778535 0.144577 -0.111586
8.82002 1.36495 0.77588 2.64327 0.600589 -0.77842 0.144558 -0.111616
8.85002 1.36135 0.774619 2.64327 0.600746 -0.778298 0.144538 -0.111647
8.88002 1.35782 0.773279 2.64327 0.600911 -0.778169 0.144518 -0.11168
8.91002 1.35433 0.771861 2.64327 0.601085 -0.778035 0.144496 -0.111715
8.94002 1.35091 0.770364 2.64327 0.601266 -0.777893 0.144474 -0.111752
8.97002 1.34754 0.768788 2.64327 0.601455 -0.777746 0.144451 -0.11179
9.00002 1.34422 0.767132 2.64327 0.601651 -0.777593 0.144427 -0.111831
9.03001 1.34096 0.765397 2.64327 0.601856 -0.777433 0.144403 -0.111873
9.06001 1.33776 0.763582 2.64327 0.602067 -0.777267 0.144378 -0.111916
9.09001 1.3346 0.761687 2.64327 0.602286 -0.777096 0.144352 -0.111962
9.12001 1.3315 0.759712 2.64327 0.602511 -0.77692 0.144326 -0.112009
9.15001 1.32845 0.757656 2.64327 0.602744 -0.776737 0.1443 -0.112058
9.18001 1.32545 0.75552 2.64327 0.602983 -0.776549 0.144273 -0.112109
9.21001 1.32251 0.753302 2.64327 0.603229 -0.776356 0.144245 -0.112161
9.24001 1.31961 0.751004 2.64327 0.603482 -0.776157 0.144217 -0.112215
9.27001 1.31677 0.748624 2.64327 0.60374 -0.775953 0.144189 -0.11227
9.30001 1.31397 0.746162 2.64327 0.604005 -0.775744 0.144161 -0.112328
9.33001 1.31122 0.743618 2.64327 0.604276 -0.775529 0.144132 -0.112387
9.36001 1.30852 0.740993 2.64327 0.604552 -0.775311 0.144103 -0.112447
9.39001 1.30587 0.738285 2.64327 0.604835 -0.775087 0.144074 -0.112509
9.42001 1.30327 0.735494 2.64327 0.605123 -0.774858 0.144044 -0.112573
9.45001 1.30071 0.732621 2.64327 0.605416 -0.774625 0.144015 -0.112638
9.48001 1.2982 0.729664 2.64327 0.605714 -0.774387 0.143985 -0.112705
9.51001 1.29574 0.726625 2.64327 0.606018 -0.774145 0.143956 -0.112774
9.54001 1.29332 0.723502 2.64327 0.606327 -0.773899 0.143926 -0.112844
9.57001 1.29094 0.720295 2.64327 0.60664 -0.773648 0.143896 -0.112916
9.60001 1.28861 0.717004 2.64327 0.606958 -0.773394 0.143867 -0.112989
9.63001 1.28632 0.713629 2.64327 0.607281 -0.773135 0.143838 -0.113064
9.66001 1.28408 0.71017 2.64327 0.607607 -0.772873 0.143808 -0.11314
9.69001 1.28188 0.706626 2.64327 0.607938 -0.772606 0.143779 -0.113218
9.72001 1.27972 0.702997 2.64327 0.608274 -0.772336 0.143751 -0.113297
9.75001 1.2776 0.699283 2.64327 0.608613 -0.772062 0.143722 -0.113378
9.78001 1.27553 0.695484 2.64327 0.608956 -0.771785 0.143694 -0.11346
9.81001 1.27349 0.691599 2.64327 0.609302 -0.771504 0.143666 -0.113544
9.84001 1.2715 0.687629 2.64327 0.609652 -0.77122 0.143638 -0.113629
9.87001 1.26954 0.683572 2.64327 0.610005 -0.770933 0.143611 -0.113716
9.90001 1.26762 0.679429 2.64327 0.610362 -0.770643 0.143585 -0.113804
9.93001 1.26574 0.6752 2.64327 0.610721 -0.77035 0.143559 -0.113894
