step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
963,16326,26780,62290,18432
3639,10146,22690,59335,18654
960,17560,19682,69479,20399
1010,19760,18835,75089,10733
1015,15117,27975,91265,15252
5052,13506,23969,88398,11201
1018,19527,18062,76702,10642
872,9282,18691,73265,14859
904,10909,17900,77955,15685
4456,15467,21660,76629,13560
852,9181,16416,72814,12494
774,14877,22443,68124,16514
7908,13228,5347,100202,28337
739,4717,30238,53994,25333
1255,11698,34622,101235,14884
1249,7704,1946,146072,31249
893,5889,30331,70186,19857
1130,18511,24360,81137,19403
2125,9727,32393,70484,15171
1097,14284,15838,97436,27529
992,18278,23482,84999,18236
5099,15147,34893,92504,30646
1949,18036,26661,80667,16769
1033,7441,27870,83659,24765
877,5685,27199,58883,29050
951,17496,29729,68972,20457
867,5886,32824,77373,17636
939,18192,30121,74995,17762
