step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
1208,7081,27924,112060,13291
1165,10883,17855,106247,20718
976,17838,23564,75213,19705
1035,18420,29830,68738,21280
1038,15426,20284,62098,15653
4708,8072,19585,34570,17481
603,3874,10935,50785,7890
597,3877,14055,49988,7821
637,6711,19448,44358,10995
680,7668,15552,44943,7562
633,5711,25018,40584,15161
734,7513,21197,43717,21323
782,6103,23876,46993,20514
1015,14541,31287,84541,11164
992,13594,13050,62089,15033
965,9193,23215,71113,9891
1059,6302,982,126545,13587
4767,11813,11306,32198,24035
1198,11245,1691,109973,21700
1189,19874,29825,86076,14187
1114,14035,30289,101447,26048
1097,6745,33833,101282,13230
1207,20181,34120,104962,34326
4884,9928,35319,108739,32716
1197,6809,25822,99565,18697
1061,6562,37177,78720,16159
8888,15287,24164,85939,22149
1023,8229,34653,83363,19594
1004,10758,35774,98076,17680
948,12759,29002,91766,13621
944,10615,33736,95878,10825
974,12657,27361,82130,17672
995,18603,30001,85151,11390
905,5859,37694,74807,13070
1856,9901,24144,66144,19964
870,5590,26920,58115,32872
749,6098,27212,48279,25555
977,8597,26954,53450,22773
932,10473,27720,65931,19976
4787,17042,23275,50615,15656
850,13053,21839,52639,17865
1025,13409,22805,60421,27022
735,16804,24216,37136,31606
2565,19442,19156,57893,16605
783,15296,15672,49590,20025
4766,13329,16720,43897,26427
2512,10977,5001,88816,12458
883,8534,26739,68742,15160
1056,9854,29783,77238,13207
1013,24893,26689,83754,17170
5081,10297,19318,83869,13297
3488,14376,21871,70053,12192
8117,9479,18334,74867,20094
929,11205,1056,114043,9645
813,12734,15160,55769,20055
782,12878,21939,62169,14198
3824,7070,30653,64046,17138
4925,25217,29056,85624,23516
1206,12055,33724,97074,19013
1233,9392,41140,99109,16441
5131,20248,28507,89867,21903
1834,18798,25777,98438,18154
992,12281,33982,92619,11560
1169,14186,23843,98878,27988
1129,18133,31496,113030,29611
6372,18530,23991,111005,22470
1032,14081,28740,78650,17197
923,8827,27505,69168,23471
