step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
1275,24597,25299,170531,19248
1297,18362,31613,174038,18692
7416,17541,29675,158491,18476
1194,9355,28136,157520,18013
5298,10713,19690,149252,20855
1397,20436,30666,169509,19385
2525,22190,4264,37488,14095
809,11090,19668,17023,17075
4933,13180,15318,70209,9259
1006,5723,30757,65231,18942
1025,12033,26621,67304,14546
979,14824,21150,67228,11238
825,20876,19791,47847,25092
4474,8462,20672,44633,12769
1206,8364,19427,43232,13786
605,6506,617,66122,7617
4880,4043,10805,43385,6341
568,5698,19198,40099,7473
602,4322,19465,47864,20552
640,4056,4712,80622,19960
763,4658,20042,49036,21372
882,7440,25717,68239,21536
6317,17543,23297,76144,10489
3245,11186,28395,86389,21526
1663,9121,22420,72083,12173
642,4221,8199,43699,10220
987,10150,40025,62893,16820
7402,13282,24665,87625,25670
1190,7463,29724,98145,18635
819,5485,30009,68958,19127
985,14977,29726,77821,27203
1137,17833,30324,96082,15464
1158,7281,35499,93270,17734
1270,13303,35014,91023,22855
1384,12563,10643,139948,40556
905,5531,31805,91605,16364
1091,16947,20313,101760,13679
911,8481,31525,88824,13218
1003,18531,24177,103764,17106
1035,17699,29296,95349,23214
1001,22046,25116,93331,29064
1011,18412,25407,96011,24425
5006,14658,30113,86932,11067
902,5968,33468,73000,16275
964,17167,24273,66405,23047
806,5648,23167,51727,22416
794,7393,31846,42807,31475
898,9185,27405,47893,26975
878,11201,26773,61037,17949
892,15324,28369,58210,17770
3141,9924,1068,99417,12851
812,12811,17103,44422,21368
939,11580,26855,56964,14305
5000,9666,14449,75548,16696
1019,11624,28659,74491,25376
1007,18122,26095,80624,16606
1135,14956,1354,124487,34588
1253,13828,23216,91654,29230
1121,14372,28000,86170,25667
5582,14816,5132,129353,22800
5029,9949,22674,83812,24611
1156,20166,22444,91238,36571
2081,18710,26174,83176,18272
8050,12823,26938,86069,25695
1280,10817,42803,99791,36006
5305,19897,25405,92671,30750
2190,20395,26936,99818,27232
1254,28220,30673,115196,23496
5323,19658,29207,127932,23603
1525,20078,14967,148697,26381
5690,23870,28824,153504,19859
1278,19268,35181,154875,17601
1231,27701,28531,97304,24293
2778,17913,28592,96847,15335
