step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
1109,21595,27598,118596,30199
5115,11146,28068,136653,17667
1145,9294,35014,144586,18623
1316,15204,28573,150340,13758
1107,13436,7453,167957,18185
4943,10092,20667,102514,27603
1065,12341,6996,140065,35768
1086,26592,74753,103883,30487
2647,17466,25955,146689,26877
1173,19402,35248,158538,12962
1287,14412,28973,177644,13549
1761,16366,35109,153604,18006
1704,13554,30253,138933,23900
1228,19557,34482,138374,18634
5280,19523,25605,3652,19580
1250,20626,21863,3553,27892
914,6246,15687,47808,13486
1034,13976,11129,76808,22205
1152,9381,29791,85171,25088
1104,11072,39325,77989,17850
902,13244,23187,45229,19330
673,12412,15858,34247,9186
621,4207,20309,43558,8126
565,3709,26036,37758,7829
616,7899,20379,40106,7998
688,8167,21137,42301,11350
658,8575,25888,36990,9238
717,11425,24665,43345,18621
4761,12283,17402,56182,19501
4972,12954,792,117203,9595
637,4024,25286,52422,19915
848,4868,22981,62223,25314
752,4464,12057,45782,10801
827,12920,27217,53441,17799
968,18038,31059,9880,12077
5152,14299,26274,61040,21657
1196,18701,34728,79825,13169
862,5560,32881,67703,19267
2146,9776,27321,67997,14273
3771,15479,21200,59757,20919
4857,12877,28442,66557,18569
903,7388,31008,74685,17590
1049,10757,29191,81862,22324
899,6093,25793,53725,31743
1064,14620,35071,71011,26151
993,13978,18846,73592,11266
965,5852,32351,89833,15937
818,5234,31412,81632,12775
4461,14643,21735,78144,21961
864,15671,25813,80962,19086
832,14653,22906,74615,16344
901,14053,4660,112998,9765
671,6845,19540,48279,21703
676,13983,26026,49098,20899
1637,5874,22062,51813,23791
826,4924,23388,51658,22692
746,5040,22562,53454,23604
739,4902,30360,55104,21785
800,7021,979,89440,17953
2288,8570,26832,44659,31452
3919,14240,21458,59958,16260
829,18063,22744,61126,14564
879,17594,29000,62845,22423
4905,18850,23919,68523,20304
866,6970,27533,67575,18443
1044,17839,30376,80528,11574
1733,20988,28378,88522,17161
7858,12701,24192,88543,15501
1146,10196,32847,83746,16721
1162,12609,1186,142449,20937
1000,9627,22268,85129,11830
4981,14463,29620,86864,11261
1116,13437,22976,85332,21904
4779,10222,26697,82717,13548
3462,17208,33778,88644,16037
1992,26557,33967,104772,37100
2902,18989,26863,101661,27601
1349,14169,41323,98696,40479
1170,26643,29881,91556,23360
2354,11507,32880,92398,29956
1164,19748,34985,99892,39092
1272,19830,33268,126132,22583
5359,15273,20430,146332,17508
5172,15834,36358,124182,21217
1174,15083,20745,99873,30197
1097,19606,25608,101736,18579
994,10232,35723,95963,12285
1070,19341,25492,75249,25991
1000,10726,29667,106835,12512
1077,12232,38464,92111,15143
1098,10749,36317,68116,12482
