step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
878,14641,17519,77533,10726
836,5264,20134,86788,20943
1098,10145,32991,81925,17312
1018,18489,25095,80888,11345
2174,10064,26394,74719,19219
1247,19911,34633,90122,25982
1381,25409,33967,95156,34399
1427,19059,29218,103755,27615
1409,13603,41758,97019,36682
1249,24927,30142,100420,30739
1204,19432,28212,96891,30305
1171,15343,36543,100513,26908
1194,22384,25899,102578,24801
4708,14760,26697,121282,25275
6470,18491,23736,119269,18897
953,17651,23870,77728,16665
840,5730,982,105564,23001
