step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
762,4537,10442,61670,10994
764,6370,15647,61661,13436
776,4683,17597,39126,12674
833,12649,19766,49205,13043
744,8754,25423,45437,24347
739,4501,17923,47348,9210
663,4209,9590,53801,8494
581,3692,7345,36606,15009
527,7140,12736,17587,18428
4386,2506,17370,12150,5281
350,6272,7139,11409,5525
1335,2178,8142,21991,4268
473,6326,10960,17392,4636
409,7726,11096,17868,14933
499,6945,6182,29642,14627
3607,3338,6534,36574,10944
486,3121,11925,43855,10164
634,7441,15581,34175,13792
609,9149,6787,35218,17906
587,3543,7122,45958,14409
666,7642,10197,39416,14552
629,3707,7225,52335,10923
660,3833,7604,54465,9906
682,5666,12802,46970,11858
705,4113,7904,59892,7556
678,4123,8134,60096,7821
892,10075,4846,95961,15072
825,12342,5765,94699,12141
951,14854,28329,76864,15955
4364,8505,1912,139215,26623
1116,6327,1835,140906,17595
1153,24457,2033,164023,29165
1427,19513,2042,187151,16211
1230,24645,32532,146431,16304
1352,20472,38837,165110,33922
7730,23065,29963,212124,28024
1587,16220,29291,167504,37803
1461,23618,36159,164908,38296
1544,14462,37008,181180,29670
6527,25141,28733,190951,25725
1566,16616,27288,185794,25175
1520,20321,16422,165086,34529
1317,20825,31551,161216,24659
1334,20992,23867,3993,27330
1103,13554,31203,25051,18981
4664,21030,21606,138726,17557
5284,15780,17859,114577,17849
1425,12594,16797,62292,16054
5054,14168,33416,61265,17558
537,3754,24271,33122,7881
577,10285,9231,44719,16049
625,3679,7242,36569,14359
929,7943,24465,34169,8901
603,13102,21314,40460,15248
624,4130,22960,42725,11232
702,4762,25154,45842,20638
686,6462,26906,41629,26997
824,5036,25944,52655,21962
2954,9193,27960,67743,27118
1432,9421,18826,72970,9788
922,13387,28726,20915,11483
1009,12993,22445,5298,10324
5204,16709,14132,60217,15508
4638,15666,18858,65243,14778
913,13620,18533,51986,13229
9153,16620,30184,79107,18029
1116,12526,34802,91167,12578
824,5192,26769,61396,21652
1078,8039,29055,80748,25001
977,10904,34353,79390,20600
771,4989,17705,72474,22175
866,10652,11290,68068,23280
852,5676,14123,65572,23084
912,5959,29361,55317,27565
4047,8391,1048,101880,14135
5049,7869,758,76877,19039
646,8168,25914,44077,28772
2615,6485,20776,53863,25329
764,6085,25951,69215,21873
759,7915,30832,65610,15280
2314,10982,22868,64365,17222
831,7500,21892,73014,16308
801,5565,29042,62531,24497
787,5076,30815,56225,27080
844,5183,22405,55893,24979
809,4917,14780,55383,10732
716,4703,26355,42662,17679
766,9515,22373,47480,26695
758,11366,22745,52943,23407
1168,9432,27405,48442,26130
3580,9758,22112,51859,16492
799,14662,21313,57364,14768
784,16558,23898,50906,23215
2918,16258,19206,53184,20471
794,18429,17258,59133,18517
4859,13796,1040,102908,13020
763,22163,18145,57263,18803
934,8838,23184,62853,24319
907,18083,28386,77130,13183
884,8887,23984,71919,10400
990,13926,24989,79962,10677
4880,18022,24271,81004,12500
7141,12608,24834,79297,15234
5010,10881,27707,86070,25931
953,26882,26871,82556,13694
914,13913,29418,89203,12654
953,10221,27807,77319,24372
1257,9738,40732,100368,29268
2226,15140,1998,157963,32629
823,9238,26271,75926,14476
2338,9979,1193,115148,25020
912,8640,27196,76321,26690
5800,12568,30499,78808,13639
3230,17206,22586,92071,16666
1032,10103,29947,104413,13188
1008,8635,40173,86777,13528
1470,10341,27860,77366,26089
935,6130,31844,94052,19028
