step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
745,4366,9017,56531,12483
3202,4069,13485,47695,18446
830,10990,9128,50871,17071
530,7116,10651,29616,13940
562,5170,10103,34851,14728
582,3539,6810,54051,7692
595,3715,7359,52069,9673
708,4203,14495,57770,12025
786,4768,13384,57955,10604
880,6594,28146,66131,16555
3945,14100,26226,66973,19903
2140,22989,26217,83280,16495
1241,18698,25714,97922,25960
1364,9474,40193,101498,34205
1347,19486,6102,186256,26493
1121,8891,6059,160705,27061
4681,19484,26233,138747,26511
1260,9924,33037,145064,29874
1251,24414,30831,134387,17510
1335,15550,27126,145542,14218
1291,23554,35407,155943,19160
3672,19285,32338,170422,35617
1331,26173,31399,184508,35795
2450,19273,37323,181452,40782
11393,14104,27637,200629,17735
3884,15672,26459,158874,30420
1183,17251,33997,157067,23541
4116,15843,31307,4173,15616
6979,23606,24856,3920,22082
1071,6651,22557,45228,17625
978,12340,1358,95597,23784
712,7216,26650,49140,31516
921,8578,24878,40434,25537
835,10498,22755,44974,26975
700,4393,24699,40660,12947
551,3744,24661,35388,7831
1468,4063,10949,45294,13077
683,4242,21227,46800,10089
668,6737,25979,43189,26238
678,9495,24234,47963,20961
712,9642,20828,45968,20452
746,7501,20840,46089,20826
788,21723,17825,55406,16966
920,14360,21251,67577,25615
1019,9477,5500,103157,21561
1076,7176,26219,71800,15782
832,9979,25221,64260,18583
940,5527,23991,54392,26806
860,5380,739,78369,25859
697,4585,10404,60805,11381
895,11137,26428,80236,12567
991,17495,23766,87512,11550
927,9021,1269,122583,17967
908,12280,27475,76817,26931
950,5709,26315,76194,21468
1937,10350,38702,84312,12571
1050,6703,38143,80802,28069
1295,12606,35478,100698,32059
1215,11195,6974,191548,20375
1119,17031,26433,100685,31605
1074,18307,30493,91181,11919
7670,12913,25458,84654,19650
1054,18670,29450,100004,27900
1064,18170,35556,92821,32132
6075,13866,27583,95628,25056
3264,17335,29617,121029,27173
958,14476,36474,81464,11491
1154,10506,22312,82834,27968
1024,8140,34391,89288,15867
962,10427,34647,77458,19934
2910,12094,26077,91379,14723
1031,18204,27653,88459,11098
2444,14615,28651,76093,19037
5029,14902,26747,80369,16704
1662,15822,3395,125503,17100
1027,16754,29835,74436,18753
1231,14676,24004,90081,25899
2714,20795,22698,116599,20438
1174,13403,1164,141348,22693
8203,10304,31659,93675,31288
1239,13435,18192,115686,21157
5903,17141,1273,166634,26302
1223,14876,17731,96216,28629
1253,18487,31937,97582,30319
1353,19935,32812,94600,18228
1258,16074,40063,99963,33967
1271,14316,32388,112860,32273
1389,19900,1691,193231,15506
2642,19384,30606,111617,26172
4647,15502,28131,153776,18073
1343,15461,19620,152734,31621
1320,15438,5189,214766,26394
6372,12893,34066,86119,15859
1065,20036,35953,92908,34370
1302,19176,30164,137416,28599
3890,20587,37413,117819,29390
5048,20579,24405,152088,15113
1332,10313,36584,142625,26114
