step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
702,8343,16004,37431,16299
605,8155,13986,27538,13526
566,3837,14649,32115,15318
650,8206,18429,31785,8190
733,8832,17596,33236,18464
709,11766,765,56685,24591
655,4196,8907,27571,8369
779,8324,9962,33660,21823
4792,16485,22788,34952,9419
4875,8750,684,66441,19413
4165,9395,22066,30645,9209
878,5017,14793,50012,17371
6400,11778,22029,37219,17972
835,8923,27455,25529,15756
7348,10137,11625,59795,17216
859,5169,22845,55962,20312
934,9350,23277,36406,33199
1016,9547,19709,47479,25935
946,5526,20291,59816,16678
5218,9700,21810,61269,18536
1036,13810,952,100049,10996
900,5557,923,87190,17486
1001,11625,1016,96807,11786
5461,6673,11810,58157,13320
976,5816,15666,67357,11335
1017,5796,19042,47353,11443
1078,6073,21719,76136,12001
1184,15931,25048,74531,13821
1095,12030,20409,76513,15425
3983,11444,14888,71444,22398
5741,8694,20925,88540,21570
1316,10917,16515,97568,19122
1401,15560,30161,92501,13642
1399,7443,16999,75803,14195
6230,7333,31439,94969,32678
1271,7218,31912,111068,31634
1437,23347,24499,134745,14174
1409,13339,15840,134017,19875
1347,7720,23160,144434,25191
1201,8742,29386,94863,41517
1169,18963,19372,96406,40905
5324,26372,14311,96742,29321
1212,5684,11293,86283,27457
984,9481,10504,76078,13858
3858,5520,25094,66586,30855
4963,9189,22165,62044,21031
943,9099,25787,50967,23013
882,5063,16834,68337,15949
945,10736,16420,47970,22775
915,9802,14912,46490,24609
810,12582,14893,36431,8609
4824,8749,13115,35265,16890
843,12143,11804,21576,29465
663,7875,15590,26732,8937
4680,7734,9501,19835,14299
619,3761,7390,31699,16723
666,10667,20534,27592,19404
682,6544,23399,25630,7761
685,10318,25982,19907,12638
626,11111,14069,42891,9234
712,8006,17298,31753,13018
564,3599,234,58233,14758
524,7014,6768,21953,7617
509,4622,6771,35804,18381
556,11160,14986,31774,7106
5881,5139,19909,32380,14373
631,3609,22758,35395,11137
690,3898,8546,26931,29498
755,8021,17450,34396,16191
3233,8438,10013,48023,17429
1125,17292,10246,43515,24788
864,8613,27404,40699,24050
836,7038,10554,54347,13810
820,4834,10799,62093,16575
4390,5848,10555,56603,15982
2262,4720,10585,64326,12321
2627,15046,12354,59906,15317
1080,11949,10904,43001,22661
2260,11541,11263,49404,19014
831,7052,16334,46450,21960
922,5045,18363,51680,23719
895,5246,14832,59747,9324
5403,12092,26018,29453,14793
639,12178,21937,27670,7907
471,2903,14999,28156,7512
4509,2531,13337,17641,8794
490,6566,7955,13275,14242
440,2670,5529,36253,13036
406,3086,9019,26261,7646
427,2458,7955,33282,13353
455,2617,16348,34935,5643
565,6984,9954,18873,5961
549,6815,9911,26446,6151
505,10676,13267,30717,6191
566,6983,10123,20801,5999
4062,3002,14746,28774,6562
666,7365,11386,25630,11895
646,8256,29926,20379,11860
641,7933,34323,28656,12260
778,8120,12007,50756,16409
863,12491,10247,52488,16562
771,4362,39562,36917,27636
902,8325,22387,74114,10121
871,12072,20762,73949,10472
1043,7957,26289,69947,18012
1326,12535,14498,77192,12056
1037,10707,26810,80586,10752
5362,10977,15343,74236,10892
1057,11214,27455,64487,20955
856,5252,31393,60178,19692
780,4659,15265,54100,24175
695,11802,21814,27741,6368
468,3544,6195,35306,18906
580,3146,16395,40546,6551
617,6073,6838,25930,12211
643,19134,14005,30752,7093
703,9015,7842,24977,20891
2018,10465,9426,26229,9204
812,12176,20342,30786,12661
764,4424,9331,38760,15824
890,8568,12853,39546,20614
4978,8607,24093,40938,25641
4915,5224,9977,50900,16646
965,5216,12483,69937,9929
1194,6399,16388,75459,21004
1187,6792,37770,77725,24598
1264,6787,23367,93516,26458
1273,7367,22293,100833,30293
1268,7012,19524,91896,22774
1212,6114,18002,79517,19762
1174,20662,16745,76938,14455
1132,11617,10447,75845,11503
1052,9343,19455,70442,20199
1118,13364,11837,80122,18837
1038,11953,10697,66238,21590
963,5143,20322,80427,11436
991,5294,13766,88855,26494
1005,10400,11651,89254,26582
995,5415,16301,84706,28396
1022,12887,25657,83176,9535
2479,5503,16176,80241,13939
996,5272,27206,85371,11420
984,5273,17287,97972,15125
2241,10111,11007,71680,15126
1036,13716,16637,50807,9942
8268,11290,11866,81062,10003
1116,11616,20921,81157,10517
1134,9766,30054,81439,15568
1172,15213,12152,92474,13261
4460,11381,12242,91776,14029
8501,12827,12180,86542,15407
5052,11127,17860,84249,10283
992,14494,16071,76545,9688
932,5092,1007,97895,9694
751,7700,13703,29576,12305
2513,4471,9613,33330,6453
640,5931,9764,31737,6370
1436,6452,13668,30071,6129
589,3494,6256,27116,11497
673,3313,19031,39886,7075
660,10824,13544,36154,7582
594,3398,6897,32777,15179
715,11514,14601,39709,7955
663,11172,15553,35990,7638
565,10388,20589,29806,6609
661,7474,15992,30609,11074
975,4323,15071,36698,10355
6101,9339,19713,26420,6610
667,7698,22777,35589,7260
673,7597,18597,31301,11502
834,11474,8371,48860,15289
903,8543,24816,40419,26399
4895,5800,10012,66784,9196
942,5168,12175,69998,10029
1092,14082,16588,69399,10906
5831,6313,24088,82120,12128
1150,6264,27735,80741,12539
1209,17277,19223,83764,17945
1176,14111,24334,82087,12246
1010,5991,26068,72944,13720
1017,9695,16309,47521,11127
894,10968,11701,57316,19198
930,5307,15738,67125,10628
4953,9397,13988,53559,19673
4538,4901,10011,52955,16858
744,4316,19419,36706,18717
598,7473,9402,16160,10886
587,4005,10322,54613,8482
559,4932,22452,21398,18511
2042,7429,11812,18799,11884
635,3403,7052,39952,16046
2502,9139,16310,27223,16633
6036,11078,10442,19081,14219
679,7058,6915,39795,14582
725,7439,24885,25971,15264
577,4465,14830,48441,6398
576,4497,9445,36296,21966
847,12450,28301,7407,7607
5523,5947,14402,7433,6939
617,4371,9330,22491,19266
338,1808,10038,35827,9396
284,1527,10530,23438,7838
319,13296,5730,15994,9584
345,2748,7862,10236,19446
398,9367,4622,24787,7184
448,2242,12891,29983,13750
4518,5519,14247,24452,8136
850,8422,17672,24280,19939
829,8692,732,65380,20380
506,9563,10035,30873,11904
538,2919,6313,27061,9610
690,11508,10855,16954,8094
653,7847,14404,28347,8633
759,7925,17184,20841,21931
801,8018,11819,34156,11527
838,8178,13653,44600,16484
832,8296,13734,34081,12578
824,8273,13962,31430,14739
829,10766,24947,22636,11963
824,8248,13318,36255,12450
1888,9471,9793,40727,22889
2213,4223,9626,47010,16979
846,10694,21176,29367,20558
873,9807,17471,33103,31358
843,4504,10089,33432,13767
873,8526,16254,34682,26339
828,8707,16331,38205,16028
4986,13838,17716,23628,9048
708,7734,10524,34071,10722
650,4392,18085,38184,11909
775,13015,9240,34198,19644
733,9249,7877,26014,15795
4810,7995,18424,33121,18455
4766,6492,10279,38282,19711
3960,4664,19253,37241,17533
1128,9018,9239,41007,20747
870,9393,20603,41386,17894
947,9094,14044,61846,16617
859,6296,20035,45134,24871
870,4404,11777,58819,11775
939,4862,10384,62497,18631
978,11740,20548,53218,23656
958,4897,21499,39010,18876
1041,5362,12386,75071,9874
1025,12878,11266,63763,17564
930,8096,22475,42626,25535
967,8828,20819,43036,10910
5061,8824,12929,68582,12546
996,4835,10460,67784,14911
7570,12806,25312,54608,11328
1099,5206,11386,67733,18415
1019,4918,10186,64450,18187
9126,14672,13371,58548,19142
1026,17689,11210,75555,9676
1073,14121,23177,65035,15136
1033,5137,10784,74696,12610
1188,21355,35338,71312,19484
1245,6584,27253,86219,34113
1236,15471,19481,87523,24819
1203,6428,19806,99738,16944
1178,5870,13620,94335,20193
1311,6336,18137,111473,23204
1319,15543,12930,89256,11518
1181,12001,23811,85674,16623
1214,9739,12224,86488,28097
1205,15457,15871,76660,11537
1081,12819,16572,46615,16158
1136,13838,15484,63442,18003
1091,5659,11174,67952,19096
1137,23753,14099,69872,12341
994,8803,13163,47824,19830
1136,5628,11402,73078,15031
996,13081,19921,47936,24638
5096,9242,12074,49570,23042
1004,5188,10087,66139,16986
1017,11185,22344,56274,26896
3562,8886,18130,49561,21123
887,12347,1107,68667,27524
677,7299,6913,56745,7955
861,5209,10342,57332,7378
827,12104,11063,46010,7847
1517,9306,25772,39530,7545
773,4066,8110,51631,15808
813,4239,9634,63939,14537
830,12457,14237,45901,18479
910,12721,22992,50263,19696
880,4901,9171,59697,14893
861,6808,21546,60857,19606
1001,11706,9896,70170,15575
899,5035,9663,73380,14480
907,4844,14362,72330,9602
945,5371,11920,78521,10076
1526,19460,20666,72689,14364
1192,12061,11541,91229,11335
1101,16654,17701,86086,11333
5077,11717,23940,71003,24898
1045,9950,19722,76466,30129
1013,12157,11454,81127,17103
5092,11715,11513,73445,19948
5063,11455,18368,80392,22213
871,5344,1777,93229,22236
4606,3400,13853,34261,7558
844,8025,9368,61912,13951
901,10736,23779,66699,20894
1170,11339,13062,92670,19263
1171,15175,23515,118196,20145
1299,7369,26805,121435,23462
1237,7508,18751,117184,34114
1272,18801,19183,101073,35668
1245,11156,30399,102552,21264
1208,14190,13481,107924,23675
5821,7329,13653,94785,21269
1077,6492,13317,89018,18171
4991,6792,24287,72976,20844
881,6964,28089,67477,22059
896,5464,10818,54980,10626
907,5800,11598,81073,14309
858,7351,25232,70080,17825
953,5657,10723,78736,10820
931,5635,10938,80107,10913
985,14474,11241,83343,11284
1843,9628,22460,56272,31848
915,5551,11653,75657,10699
897,5521,27693,66787,24648
3053,6198,11063,81881,11081
973,5846,17015,85671,19500
994,5825,16258,85365,17494
957,5962,24496,86989,11737
1128,6843,14251,100548,24456
5231,14421,2896,102870,17660
4983,7677,9124,83607,14754
960,7319,21198,82976,11500
764,8468,12617,29453,22583
734,8766,11264,46291,20225
739,4693,7952,71765,15204
1126,21581,18971,85499,11604
5234,10693,17772,112675,14165
4660,7344,3295,183246,27406
1248,9434,14213,122191,26930
1337,7463,25993,114223,31495
1174,17502,22126,91047,12504
3401,6320,22340,96701,25983
1120,7722,4717,107564,42516
2825,9443,15809,91008,17387
948,5521,14263,65672,10184
800,12790,10875,42144,9420
840,8671,9216,42244,25806
4868,8346,8953,43677,9220
794,20422,20506,22241,12211
701,4092,14224,32465,21546
1580,8621,8726,36071,24451
4947,8621,14237,33720,16866
872,10449,25986,27336,12556
1071,9680,16401,60534,25912
904,5182,16848,64682,10031
5080,9524,20092,58736,23669
5918,10040,11021,53444,20338
1022,5734,19045,61374,26279
1052,6204,13996,75312,13552
1178,14891,14901,83034,12487
1093,6516,21737,79207,25065
1058,6344,13702,84924,20384
9268,18671,17915,80107,13689
1190,14217,14199,72275,30100
2213,15531,5657,118302,44174
1115,14058,17843,53034,28889
4682,15745,14171,78459,19225
1019,11281,2187,112737,16311
1099,9755,20988,70204,22001
1024,5744,13063,83365,11100
5288,15659,15451,94632,24651
1235,7195,14327,93168,42299
1118,15237,25448,97681,31282
1314,7714,17409,104243,25233
1329,9259,31526,132782,20476
5672,17191,21645,114410,38019
1440,8201,36265,112255,35215
1352,8454,27581,139400,18283
1509,8339,21334,148443,21560
1400,15995,29976,135115,30632
1681,19471,32805,138151,30194
1564,13456,52341,127654,19424
1553,9023,23736,152509,19728
1497,12322,33149,143122,17572
1190,7274,24901,125396,25660
1231,7200,28114,108931,17440
1241,15712,14711,131245,26650
1313,15939,15046,73437,13171
