step 1: Preprocess,step 2: BA process,step 3: Postprocess
1184,93821,17921
1244,111053,22563
1388,131130,14783
1544,123271,14315
3600,98226,33100
1230,110629,23787
1216,114376,24180
1212,97476,30365
1239,111162,26811
1204,94185,31905
1446,99198,29458
1481,114759,25284
1254,97899,32202
1234,112932,22239
1380,122756,24686
1556,74195,28435
4317,109218,26793
1319,120831,17996
1279,90045,29101
3939,92634,28141
2241,94542,34556
2159,88934,31078
1250,84604,15804
3889,88128,13010
1199,99472,22117
1143,88476,22332
1220,96214,26007
1328,98654,31568
1237,93098,29111
1169,93816,29102
4684,89543,17939
1298,99923,35937
1407,122627,19014
1406,104265,30193
1288,120062,19139
1391,134295,15584
4408,134807,15611
1389,139343,15642
1529,143119,16320
1537,148370,16459
1527,152425,16300
1491,144874,16316
1472,130400,23281
1187,95824,27758
1167,91323,13545
3629,82197,16539
1279,86525,12327
1068,80472,15144
1148,79045,16504
1125,80407,12628
1302,89541,16751
1180,84391,12073
986,66853,24720
930,57617,16122
916,55259,18138
843,59027,22399
946,55273,25240
954,55637,23383
1033,63685,16075
885,72242,10646
978,68968,18464
974,68857,14585
941,67121,11060
920,68407,14509
2096,96699,12159
1193,76296,15107
1000,73679,10991
1040,75031,23591
1100,75619,15367
1200,88190,16405
1258,88651,21291
1169,93288,12341
1098,88676,13707
1115,90880,22679
1276,86449,17282
1186,89093,33276
1088,91712,24664
1007,68651,16775
4467,48427,24743
1121,73086,10715
933,55863,23999
983,78765,10499
1005,64546,18899
935,65649,20978
976,66622,19526
885,76731,20643
911,53432,32904
997,62096,13551
885,66942,10368
796,53128,22301
816,54157,15903
626,45603,6980
4987,51163,8848
852,63604,9663
791,46007,21922
783,49932,8874
755,46935,9860
1242,54025,8122
3079,53765,20873
905,54892,7809
4117,46888,24141
928,61622,10286
2598,59406,14377
5244,46786,24195
4233,55345,10385
3313,59067,13457
960,63542,9124
853,68647,10437
873,50054,17006
964,62230,9443
994,52499,13051
857,51443,13073
378,17942,13830
419,33697,10676
456,34008,8464
433,43365,7766
412,28481,11268
453,31572,4465
404,32382,8535
418,29859,8426
402,17967,15690
474,42986,8467
399,17703,16958
379,20324,13386
416,38535,9187
315,26775,7152
264,12007,3146
288,14890,14936
290,14504,12616
297,16225,15312
249,10959,2913
600,28653,5855
206,9302,2474
222,9912,7190
354,38079,7474
239,10929,4763
235,12385,2837
237,24109,6811
228,17541,2925
221,21268,2424
210,11405,2811
248,28975,4605
268,39282,3297
251,33876,6836
1142,29895,6911
253,35147,7202
272,22576,3225
254,29148,12749
268,42603,3337
279,32941,7407
281,45060,3570
340,34235,6694
302,15722,3521
305,35405,6617
290,28557,12073
335,45536,3605
325,34344,10706
335,43743,3833
3808,41364,4091
379,33197,13080
397,38503,5318
407,52558,5673
409,54917,4759
403,47832,4651
3199,54013,9667
461,45794,5251
518,49615,20363
476,50241,5582
537,47787,22124
524,46896,13229
2155,47155,7119
546,56300,15654
661,44978,19367
534,62639,13282
593,57036,14250
607,59229,14827
625,70741,10486
652,67028,14986
648,70529,10882
1525,76669,10816
4590,56121,15219
668,69805,13683
670,53407,6924
599,66370,15368
568,41456,6347
3388,45447,11578
560,48574,6186
5925,55073,12099
575,58037,9240
573,49655,6060
2696,43590,10494
495,59166,5708
695,45698,5381
504,49474,5691
528,50531,6697
519,52272,5859
542,53379,6105
527,55342,5915
529,45854,6694
507,49344,5584
485,45814,9237
506,46623,5687
552,33442,5310
473,52448,5369
478,25180,12944
412,30405,13900
461,43539,5497
487,26584,13950
540,42849,9207
478,19809,14091
420,40660,6032
433,50070,6348
389,37959,3975
362,32386,8160
324,16978,13278
382,29727,9994
345,38908,3989
362,37173,9965
337,29782,7712
372,39056,3833
371,36052,9094
363,22159,3616
392,48503,7111
4424,35565,5276
391,39647,10873
2267,35579,9840
474,58762,5629
450,51583,5377
568,49515,6544
496,53522,5761
508,45063,5888
616,47074,11957
510,45108,5911
4641,38834,18522
583,46575,16334
616,47005,13963
4667,48746,19592
674,58779,17854
724,62423,15745
753,85588,7983
833,90726,12982
3903,76907,8187
832,72064,11681
871,94840,8882
1510,72889,19317
778,73837,13872
771,78124,8510
798,71135,14275
834,51895,19399
783,81381,9160
841,80076,9712
790,65247,19640
4227,82109,17869
800,60982,11595
840,86015,8119
1782,68961,21707
1673,73877,9535
836,85649,8251
890,71174,13207
4881,86702,9003
864,67800,18097
840,79594,11172
765,66815,9988
810,64644,26167
4556,71815,14996
804,70106,8811
940,111782,17598
1034,93145,23735
956,95624,13002
1256,90356,10239
1068,97989,25107
959,93765,11494
1060,102026,24880
1085,116597,29015
1015,102720,20831
4421,99378,22895
5519,88520,10904
1091,91979,10704
1130,121975,12745
1031,95689,12538
1071,107042,10524
5098,104078,10555
1031,97524,20025
1672,83425,12768
710,62927,14402
499,46171,4723
492,26592,14882
500,36722,13449
605,32925,12373
436,39158,10256
461,39048,11725
425,22039,7572
565,36504,16268
