step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step4: Optimizer Optimization,step5: Postprocess
1093,9985,13054,36883,20810
1063,7954,13464,55584,11078
1096,5769,12266,41419,31638
1057,6298,26723,49017,10960
1054,15790,24100,33636,11461
1124,7867,16671,57191,11341
2523,9486,20568,32234,10448
1033,4979,14625,52246,14025
1042,5235,14912,37875,22048
5110,9395,20458,28748,13982
2395,6272,14420,54529,10029
908,5031,14077,26376,22444
986,4972,10221,45661,16587
953,4851,10137,58667,13019
1037,12090,11261,40880,19228
1034,5259,11004,45334,14660
1022,9339,14197,25283,14341
4389,5774,19879,48103,11091
1114,6489,15923,57887,11836
5135,9890,18113,33839,15299
1160,12391,25060,37732,11409
1082,5919,12514,39264,29569
1192,13997,22259,39623,11479
1205,6316,20370,53397,15481
1120,5851,14812,54139,18872
1165,5937,24721,51836,11849
3575,7172,12743,36621,11377
1287,6388,24951,53094,30460
1195,6210,17132,60351,11845
1132,6274,16747,39308,14812
2448,5978,16945,58633,11839
1171,5979,13869,45217,20592
3089,7033,12722,47523,19604
6483,17875,20002,38570,17644
1572,8886,17519,50393,19028
1128,5644,11754,35243,12089
1143,5636,18581,30871,16230
1104,5632,11572,31818,10695
1151,5469,25735,41427,11203
1011,10198,11265,52951,10267
1370,18795,25948,29578,12148
1069,5326,11094,64429,13790
1677,8011,11489,72768,14045
1072,5671,15736,37203,13402
1154,9696,27814,45203,12970
1306,13027,26769,45683,25445
1121,5787,15796,41541,26440
1154,6177,12687,41106,32948
2760,8261,12944,45406,22979
5336,10478,18894,41346,18267
1066,5519,19579,49693,14736
1215,5842,11675,36185,13244
4268,5777,16401,39756,11276
3621,6827,24806,49026,11360
1167,6112,12638,42149,16147
5130,11151,15783,33774,15598
7291,9881,23054,41741,14624
1164,9630,11997,41148,14980
1076,5407,17244,62779,12080
1069,5329,11098,58105,14382
5114,15871,22308,41629,11106
1112,11477,11096,51562,10440
1100,5534,22142,55145,10475
1132,9557,22586,37264,11042
1121,5562,11680,57844,14563
1035,8267,13355,58883,10816
1078,13478,14117,32576,10559
1133,13905,12251,36527,14320
1042,6029,27553,46085,10329
1133,5548,25602,53991,11162
1806,7871,12654,60062,15406
3677,7301,12818,79226,17584
1206,7606,18240,73559,11341
2260,7409,27339,47753,18017
1641,7272,21191,46144,12737
1282,6560,19973,70974,12830
1259,12472,14150,48299,16836
1247,6218,17936,39203,13720
1941,8166,22492,57237,14797
1203,7013,13707,61534,11670
2272,8777,13006,38293,17359
1198,6083,15350,67225,16914
1178,5585,15132,35667,11766
1232,5977,21301,56385,14141
1104,18310,20871,43334,10312
1075,8628,17641,49050,10297
1936,5192,10109,53333,9859
1032,7428,13794,54376,9754
2001,8545,10326,31459,9690
1014,4835,13593,29048,14972
972,4851,14366,34854,9678
965,5068,10176,36251,12119
972,4722,13658,28793,12964
926,8880,9693,30240,10454
946,4710,10480,29256,10979
935,5255,9200,31038,16847
941,4560,9294,28450,9160
945,4656,9209,35195,15031
1035,4589,9334,42614,15585
938,4778,10438,34821,9472
1602,5099,11205,37147,9554
1171,4892,9423,28429,9167
945,4589,9192,28077,9041
906,7808,9336,32001,20078
1877,4722,9600,30301,9235
933,4575,9340,26621,8939
1879,6828,9065,29095,9061
1001,4834,9565,32603,9044
993,5094,15255,34253,9287
1262,5409,11082,34859,9423
2211,6035,10933,49797,9282
5291,4850,10007,34654,9504
921,4402,9105,27729,8739
3176,4860,9730,49909,9299
1016,4936,9727,32581,17321
1038,4925,10737,62032,9616
1060,4959,10016,32539,9690
1069,5003,10828,56207,10138
875,12257,8619,31355,8225
897,4370,12993,27150,12297
818,7373,8955,30406,8519
969,4494,9322,30493,9126
941,4607,9756,31052,9063
956,5195,9503,44956,16080
1761,4498,8470,29049,8213
816,4080,12068,21660,8572
785,3875,15043,22239,8071
826,3994,11495,22963,8079
809,3964,8437,27013,8188
816,3947,11490,23554,7813
1172,4310,8116,20918,7899
