step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
1294,10547,41156,171835,32315
1301,21024,29170,165636,15962
1264,18946,35930,146790,19442
1487,16326,27261,149320,22039
1401,21177,20617,134891,19573
9070,15740,22691,128026,26335
1196,18868,33757,95278,38204
1259,14795,6607,147884,27786
910,10036,22046,93078,16780
9235,14377,23355,90295,18004
2361,9993,27777,94565,11827
933,12380,32910,83204,15398
836,13925,22326,72759,20782
852,9514,26879,61826,22398
1948,9501,6104,109287,21935
664,4535,21113,49094,14891
731,4598,13351,56319,10231
695,4985,12835,56825,14305
695,4772,9407,59831,9874
761,5139,20839,54376,20694
3414,6218,15896,56884,16547
867,5591,25821,54049,26028
852,5566,23570,57234,34300
923,5834,32495,58591,29836
861,11818,23838,54069,27083
909,5214,13227,61346,14716
813,5243,14648,61342,15608
777,5031,15248,58378,11332
799,4978,22592,54435,23886
2614,6354,22838,55291,25206
803,5056,1117,82505,21111
718,4501,1088,74097,12227
766,4801,16344,62496,29476
881,5166,23474,62672,22738
849,5111,16346,64913,25911
820,5209,13025,67648,23499
850,5251,16359,69501,37406
717,4490,17833,54783,15425
744,9506,10408,66269,9446
835,6617,8881,64550,9347
4741,8084,8231,53639,16071
710,8711,7949,56730,14846
806,8526,15484,52580,12425
709,4242,8222,60807,8454
690,4081,7078,51195,10942
567,6940,15430,45950,7323
598,3940,11612,57865,7831
1858,7947,19004,52310,10319
644,4175,8884,45394,18355
606,3933,9347,59952,11036
665,8018,8722,52785,17095
703,8068,11090,54011,15513
689,9371,12482,58189,18695
672,4128,12795,48670,8059
4338,12790,9908,28039,10366
675,4577,18361,58745,24418
748,8359,11259,70341,8192
833,12748,10112,73352,14974
751,8510,14866,66663,14803
647,4074,5764,68340,8270
720,4548,6858,64639,12529
2817,15200,15652,6328,8646
672,21786,10281,15697,10168
717,8285,18933,25100,8041
837,8615,15943,87596,15192
835,8904,15074,89468,10677
873,5224,14548,118235,10083
1014,9632,17327,3106,9576
4915,12893,16568,84336,15621
967,9360,22414,3051,11965
2765,4738,7748,58908,12219
4447,18099,18744,72361,12869
740,8449,16617,44242,17715
732,12661,15578,44613,20910
596,4728,18498,43365,7802
762,5887,1590,75097,20398
467,2950,872,61555,6532
626,3881,26105,42764,16755
678,4001,18783,40512,13654
689,4187,17349,53156,12921
656,4026,855,74658,13428
626,4061,8731,61830,8333
736,4278,16112,54897,9863
710,10841,15262,61905,21973
857,4987,22171,75033,19313
895,5537,26053,92391,21396
854,6123,22843,83422,19372
1818,12913,23041,72127,17199
931,5150,24210,57761,25766
785,4788,22879,55509,24332
756,4798,22648,54851,23380
712,4655,12963,60974,9178
727,4569,20538,54229,20257
1733,5312,22232,56622,26331
873,5413,25399,66820,23613
769,4771,22761,54172,23579
832,5138,23027,61674,29630
805,5049,31944,65705,19636
804,10958,26857,68514,17698
981,12064,22461,92787,17730
1048,6212,25884,114230,11689
1026,6309,27447,111474,11755
1089,5930,12542,133080,11639
1159,12690,20787,73884,17721
10316,9095,22251,73654,18474
1031,17884,18341,93140,11234
1025,18552,26394,3234,10857
2913,16234,18089,75408,10374
8276,16419,16902,7418,9167
862,12941,4877,23783,8399
677,7759,885,15103,10597
939,8034,11528,60068,22113
755,8201,19105,73935,19012
891,14837,14092,76152,9353
637,3930,3751,91630,22191
679,13746,19300,54131,20916
701,6599,20355,52244,20996
714,4208,12256,61152,17697
674,4069,14709,59839,10644
663,4306,12292,63071,11847
705,4797,822,79422,13613
872,4045,8010,63019,8572
678,4094,463,75202,15921
702,5121,8096,56309,14284
743,4486,11080,61552,9453
832,4496,9727,65285,9597
802,4691,12085,63483,9543
810,4523,9561,58742,12178
850,4955,20819,56374,15942
936,5039,13947,61077,14088
928,5185,15626,63178,19972
935,5182,23936,55172,23923
956,5157,30216,51280,32160
950,5302,32336,51087,31388
1003,12433,25575,56854,26331
4041,7811,25518,56060,22245
1054,5684,26115,64233,25214
1007,5424,26026,64221,25693
1017,5478,14453,72744,29151
974,4983,13873,65355,23445
939,4708,16357,31687,33110
950,4867,31072,49425,32681
909,4634,17050,30883,29457
905,11986,9841,49573,18598
900,4525,11436,64667,12395
917,5168,16512,34130,28214
890,4406,15373,29242,18453
5128,6474,9099,36264,11386
770,8961,7256,42970,13808
895,4512,967,83126,25952
678,3374,6832,48040,8982
786,7794,18880,42715,8821
838,11499,16636,51045,25584
894,15783,13319,45455,23837
604,8262,6641,34881,15211
952,4942,1197,84164,10851
890,4592,21702,53065,23805
969,6896,26000,69584,21965
934,4945,13225,60065,24617
993,9070,1266,107921,28023
4934,12324,24650,42759,34477
905,15530,28752,58393,20264
1025,16886,22760,54943,15035
1096,14027,21561,66839,17778
4892,16081,25243,68104,16833
979,9826,39998,72147,20780
947,22147,22963,69494,15235
1096,13845,15032,75692,11498
927,11021,36007,77240,13197
1151,13995,19884,76528,11730
996,14462,28288,75747,22106
1022,18534,23479,68710,28933
1250,9547,26734,70435,16286
3045,9496,26869,68577,23506
910,5512,25139,74519,19811
916,5464,26283,76851,23995
1524,9509,31141,78200,25123
992,7194,31210,75604,25418
1059,19583,23888,81654,11311
1042,5870,31341,82989,20180
1129,22200,29908,89591,14264
1036,5967,35854,84123,15726
1092,26732,24073,77450,14583
1060,18534,31341,76476,22018
903,5509,23322,62388,35931
973,5629,30865,75568,24910
953,5582,31289,77299,20662
883,5303,32250,66213,27738
934,6760,31459,77736,19995
5111,11616,28432,80428,16262
2720,9753,27009,72107,15211
969,17122,17844,67575,14375
854,11078,20709,62692,20191
853,7089,22705,65973,22446
827,4951,14993,65741,24797
901,7873,22145,73267,21093
8543,14913,19763,78844,10315
821,4948,14089,35845,9627
