step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
1116,11805,20463,64030,10846
1840,9631,20743,48221,15641
1010,11191,11253,55184,9952
2827,12438,22442,46297,15203
990,15842,20533,47315,18077
970,7536,22543,39206,17004
976,16941,26101,41332,15620
938,13581,29607,38875,21146
927,7614,30100,32218,29761
2353,7626,26799,35771,24080
3997,12784,22827,38173,20651
1043,13559,14870,61408,10430
3577,13832,19950,54100,15463
5005,13741,22950,42273,17679
1057,13369,17197,54045,14146
1053,9531,22961,49788,12915
902,18308,24175,41874,19429
1791,9569,21849,49342,16332
1613,13655,23096,45323,17335
1021,9447,24001,50229,13724
1039,9535,25699,47572,15633
875,4714,23700,35865,22834
919,8549,13074,48373,12038
1016,5262,19799,42688,20973
943,5274,20265,39749,10923
919,5080,25585,38141,23928
1035,7058,27083,34775,28654
3010,12364,24806,48915,22221
1031,14532,29622,54983,14121
1185,13927,14320,57869,12555
1058,8819,27641,55789,20185
4099,14059,27857,48970,19802
1263,10011,16643,61027,11136
1850,12859,20400,57614,14552
3390,9913,24255,58283,11029
1141,14034,16616,48040,14669
3289,13012,26199,52249,19427
1020,17766,22231,48905,18062
3008,10400,18907,41085,16919
1018,5470,27004,50389,18091
4462,9439,21272,46742,17485
2331,12991,29140,50095,13133
1086,9388,21722,49640,12757
1062,9527,24856,50616,17097
9253,13189,21685,61301,10402
2037,9724,20490,45169,15267
3987,11066,23505,47155,19621
1072,17342,28278,49304,15291
5182,9948,15731,60559,14455
2370,13164,23380,44088,20166
1056,14461,27416,44494,20461
969,7081,31024,48481,19775
5818,12111,22418,46465,16308
1095,14498,12200,59790,10648
1052,14761,25883,55117,15639
1006,11673,23058,43382,20549
944,9094,22247,52190,18084
2089,13273,25552,38510,22676
893,7161,28960,36097,26191
1002,8232,23217,50943,20749
931,9228,22042,36811,23804
909,5820,27224,36695,26860
871,7043,25160,35904,25589
3272,6062,24866,37835,22931
906,5013,21803,40173,20140
892,4863,10559,34448,9431
