step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
1209,2315,20063,24046,4931
366,2429,13494,26444,11331
2349,9089,11137,22150,5071
489,12658,20531,33172,5155
423,2595,16836,44868,5668
436,2971,18828,30002,5570
506,5419,14098,25449,5988
500,10532,12385,31472,6253
598,7390,13134,21713,16745
626,8286,7423,47051,10712
625,7104,10893,39374,18450
681,6223,8217,36003,19136
714,4176,15587,52179,17962
765,4510,9783,63250,10191
5368,10097,11351,67096,9280
934,5032,16324,65179,11447
943,9977,17145,61958,16964
868,11142,11049,59738,15370
873,10232,10862,62772,10401
776,11632,10190,48161,15818
731,11319,14663,27894,16388
758,4405,9780,36239,24318
751,9298,12953,50940,19923
671,4456,20798,39152,13806
734,7799,8337,32144,24417
658,4127,9033,49436,16732
552,2922,5848,20112,14586
578,3642,7428,47115,13174
581,3632,19245,39037,10993
845,10573,8916,40034,19143
742,4596,21000,48534,9985
1979,9635,10358,53093,19082
888,10887,12931,57182,21371
842,8557,9994,57646,15413
797,8603,17855,45937,17657
872,11670,10063,54915,18395
867,8721,23349,51091,24111
899,12746,12322,56299,13406
819,10040,16804,43391,22212
767,4519,15399,58459,9373
2562,4299,9095,55654,13339
951,10735,10521,63367,9943
712,6140,8435,48916,10757
618,12304,9058,39477,13115
617,4089,13000,51302,7802
800,11039,13652,46491,20388
775,4556,9899,61025,9465
888,4807,10208,63427,12316
4905,8385,17982,55948,17427
806,12214,21066,38393,17399
667,9657,1683,56635,11073
456,10442,13021,18924,5592
5638,2917,8895,11294,13054
356,2226,12809,22553,12114
421,6219,9829,25391,5488
511,7544,19146,18914,8158
518,6962,12715,16217,13442
506,3536,21050,33398,7123
4692,7703,9673,18771,13660
649,5160,15136,32569,7700
532,3211,25820,29264,6882
572,7255,15045,25609,6624
563,3731,7993,47559,14336
563,3683,7498,37609,12298
592,7371,14736,25954,6782
654,3529,7977,46971,10235
575,6568,24775,36838,7764
722,3966,16487,45324,16041
880,5088,15677,63047,11485
820,4878,10694,65771,10431
759,7390,21052,52537,15599
860,4608,10278,66433,9492
860,4904,20283,54390,16973
1717,11113,9972,46089,18425
5430,4825,10207,59034,12808
850,8400,19412,44990,16618
548,6134,10084,29752,6310
397,2319,12663,34268,4912
417,2345,23090,28280,5009
391,5643,4814,29081,9887
394,2357,10578,30937,12096
471,2865,5652,47492,9328
1028,2963,5622,32649,14643
563,7314,11947,29087,11501
623,7543,22197,27651,16188
670,5213,6833,40613,19193
668,3988,7257,61575,8241
779,4299,8224,59675,14987
819,11293,8732,70060,9288
749,8056,8542,55530,13622
711,6942,20180,53879,16732
817,4365,1485,69196,13648
328,2030,543,46004,9178
315,2022,11883,22735,17212
297,1974,11146,31297,13597
329,2064,12690,25754,12277
501,2743,13745,18785,14561
516,6787,10117,23680,11115
586,7283,11685,22358,10576
590,8197,598,46074,20385
640,7253,9360,22081,10425
2638,4294,7186,39459,17402
628,3575,7141,33550,25345
680,7884,13170,35918,18444
712,10301,9066,46320,15219
666,6418,15514,37145,15453
789,21082,9126,36947,21384
3615,8874,937,54553,16223
515,12525,13978,18190,5819
475,2797,12943,29438,10156
641,3847,18661,39223,9292
662,4983,18787,23480,8621
7051,15193,13937,43469,21587
802,16670,12412,28096,18328
534,11358,16718,14347,7141
2524,5691,9985,9057,6161
4552,2961,10162,19500,19036
487,2979,15204,28862,9232
607,2934,4764,35937,16310
531,5454,10606,33546,10544
3996,16252,14164,34410,23775
834,20437,13257,36242,23323
828,8321,15719,51993,15212
833,12157,23571,46133,25027
850,7679,8807,65562,14690
4921,9450,18394,69462,15090
3605,5109,9638,77330,11378
986,10401,19322,78924,16375
945,5592,12907,74641,15943
993,5983,18765,77559,19608
1160,9975,11872,82118,17097
1018,7950,2035,99140,26322
851,11553,9470,53805,17914
863,9314,15528,55814,13852
772,6067,24897,53550,25740
946,12102,17150,64950,12214
947,5238,12488,63789,11392
808,5481,9489,57697,11911
779,10269,9893,45799,18905
634,4070,9611,44526,18135
794,13550,13249,42010,25168
744,4440,9725,64000,9502
782,4778,851,84148,12603
724,4474,851,78386,9404
737,8531,857,95167,20715
807,4619,20560,49388,25815
5995,8310,23349,42382,10480
777,4873,19581,51245,14979
916,10979,19089,49488,26024
4272,10433,9900,42307,22370
788,12884,14898,50563,16293
2375,2501,12611,20652,5452
2376,2062,8479,21154,11779
381,5053,4985,23242,7969
402,2528,12876,28076,5597
499,7030,10188,21479,18044
501,10451,11321,26846,17500
1800,9028,12801,37174,7185
676,11691,14875,19669,7232
654,8648,20318,20918,8012
2591,12532,19579,29296,22033
946,13492,20332,30739,26682
1010,12669,17683,39416,22538
1209,14002,18786,40978,21663
956,5847,20775,42046,34458
1080,12094,18951,78656,17451
5248,12297,514,88559,39614
859,9546,20609,62459,22839
5041,8257,14318,75732,16114
973,15953,11906,44985,27565
881,6951,21577,31594,35975
761,4797,27822,52070,11091
882,15984,21807,37763,35304
853,4986,24530,60567,15222
840,4861,15636,65815,10211
5364,6338,26283,53974,15808
1023,5336,16468,66057,10859
721,8875,16548,55570,8821
747,4472,14530,48874,24204
817,15935,10753,44647,32956
764,14619,9650,37172,29496
785,12739,13277,40849,24767
4847,4240,8942,21496,19215
694,13102,17449,20480,8120
789,8154,10850,57681,12957
802,9884,9736,41755,9073
3638,13424,18117,45534,21348
892,9907,1691,74744,24266
905,11788,23465,42253,30128
