step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
1102,7997,2,107399,24337
1121,9289,2,113177,19645
1189,8968,1,142026,29011
1101,8211,1,130312,23044
5261,13565,1,115901,29998
1064,12013,2,115907,22751
3235,16821,2,84082,24658
910,5617,2,75293,15246
757,20805,1,64391,13506
3624,9220,2,64220,16000
699,7850,1,49827,16320
776,12473,1,57737,13010
714,8343,1,54007,13298
8047,9220,0,55291,12349
4798,8573,1,74294,15981
732,8952,2,67009,15751
787,4655,1,70302,15154
763,10696,1,69514,12483
760,4894,1,67057,13858
754,15267,2,62095,13271
825,4271,2,65044,8773
714,13060,2,56974,12812
752,6740,2,59963,17802
5058,5175,1,69999,13400
3039,10881,1,69794,24104
722,7948,1,62787,15421
703,12590,1,58828,18626
592,3443,1,58224,6881
2134,8278,1,68070,20482
1008,6318,2,105846,18382
5513,10598,1,118562,14203
1151,11499,3,150744,19396
1355,21082,3,130514,22136
1363,15468,2,158009,27905
1699,9524,2,179289,21335
1284,9162,3,186669,22282
1390,8022,2,189089,20354
1396,8326,2,187395,15981
1370,8622,2,195574,17513
1680,9802,2,212867,39376
1664,11429,2,202109,35597
1641,11359,2,201491,36600
1584,9742,2,188146,23094
4570,8991,3,170001,22491
1291,9905,2,160572,20839
1349,15207,2,181014,28069
1369,8671,2,160716,28569
1242,7945,2,142153,31237
1217,13988,2,131145,32672
1257,8382,2,144492,24251
3652,8344,2,124352,34851
974,7457,2,97816,17542
725,4808,1,60199,25395
1221,17819,2,64297,13814
5301,11626,2,105508,21735
1633,14420,2,66116,25282
671,3711,1,50588,14328
808,5008,1,77264,16384
1335,15713,1,118972,20170
1573,15474,2,141152,34425
1640,26073,2,141257,34061
1560,18705,2,129620,39357
1511,19950,1,125906,20537
1323,14374,1,105501,19996
2328,10567,1,105549,21402
4550,15523,3,119260,14400
4425,23077,2,135333,18341
1657,22880,2,88472,33092
6199,19393,2,177488,23406
1570,21708,2,113716,21292
5390,15712,2,100097,20648
1300,17270,3,87754,20712
5323,8091,2,93314,20154
1186,12181,2,117289,17342
5318,15273,3,85775,20431
945,13332,2,73133,14988
1724,5853,1,88586,11233
1038,9335,2,94917,11419
1044,6537,2,118085,28423
11165,14004,1,137617,17813
1345,15988,2,152153,38067
1162,8841,1,140067,19443
1299,7987,2,186637,16571
1274,7831,1,176879,22991
1392,17666,2,138466,28580
1470,16111,3,194124,23387
1368,12737,2,132556,34709
1121,13379,3,117959,37042
1669,8964,2,191388,39390
3097,14409,1,91226,26139
3399,10891,2,99616,21319
1299,12384,1,179681,18166
5352,11259,1,185568,21342
1267,8166,2,156880,27399
1241,15004,2,140277,23547
1391,15923,3,174345,24832
3609,13665,2,160810,28476
1546,17264,2,185633,21815
1627,23803,2,187705,28040
1566,14011,2,221410,41183
1636,17457,2,209118,22305
1515,16177,3,218003,47286
4891,11608,3,256177,35312
1498,9219,2,285049,16705
1663,11558,2,376481,19198
1924,11197,1,274965,30231
10443,19563,2,324350,37603
11076,15056,3,88868,36998
6578,24051,2,89187,25291
2102,12837,2,141130,39013
11884,25323,3,12065,32629
4664,27090,2,52269,26054
1598,17004,2,55544,17449
1648,21329,2,204878,21986
1477,10451,2,177710,16803
9340,16668,1,200701,28268
1101,6799,2,121338,23046
899,13639,2,79591,21613
868,5549,2,85751,19188
869,9276,2,82576,18029
928,11585,2,73713,26276
888,8150,1,85184,15376
871,9134,2,57734,33973
29305,53014,4,1.00257e+06,97632
10022,38949,3,548101,28251
3116,25102,2,455406,41812
5088,15807,2,494639,58249
2206,15207,3,373993,24530
2199,18340,2,392028,50156
2023,13694,2,376402,29976
2915,34324,2,335824,39419
2214,29900,2,356502,25993
2237,21406,2,183738,32086
6687,17581,2,204816,26005
1999,23896,2,336277,38760
2715,44143,3,283430,57124
2313,22901,2,95804,50160
3254,29224,2,400266,59509
10380,43606,2,482666,45795
2438,31592,3,403335,40506
2255,27973,2,376897,45099
2232,19204,3,257567,50335
3734,35397,2,315412,44064
2756,16574,3,459150,42903
5449,39589,2,476934,51746
2491,21719,3,401457,47206
2441,29619,2,393277,50995
2564,29869,2,397116,53027
2939,22155,2,469533,41520
5432,45514,3,519620,52677
3000,27166,2,609412,47754
3073,20369,3,626018,49234
2899,31592,2,623411,49681
3649,31133,2,608951,53809
2790,31605,2,548070,44043
2751,18177,2,257269,28794
