step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
2385,19558,1563,1,59394,5712
857,19166,1883,1,75536,17982
872,14813,6078,2,84009,10912
4930,16080,3374,1,84891,5196
857,15906,6027,1,78842,3473
5454,15672,5931,2,81442,7761
1202,24411,1810,1,80366,11415
5102,16982,2172,1,118487,8154
1440,25902,2925,2,114386,14483
1037,24985,3158,2,136016,11970
5777,22010,3378,2,125240,6844
1046,21104,3113,2,140118,5228
5109,17219,2938,2,126726,10252
1108,24287,7580,2,134380,4934
5140,24544,5253,1,137621,10881
2116,21510,3174,2,145774,5830
1135,27615,2915,1,159230,9169
1167,27864,3008,1,146665,14101
5048,13728,6271,1,127969,4381
10540,18665,2182,2,107290,22154
4996,18034,1736,1,67876,3518
535,15335,1493,2,35182,8826
482,11698,9392,1,25250,2862
371,13268,9779,1,26183,3074
342,7538,6245,1,29864,9423
336,5028,8834,1,17736,18195
220,8756,5571,2,18853,2400
160,8028,10850,1,12858,5656
149,13182,4730,1,13874,4632
136,6080,5221,2,13410,2064
616,10432,6009,1,50783,10393
771,15564,9681,2,70246,11995
1206,16664,10534,1,114303,6047
1102,8753,10806,1,171761,13279
1158,24216,12008,1,215784,29225
1246,16006,9997,1,196215,18962
1221,17465,4902,2,215638,6179
5141,14042,4448,2,182592,25780
1487,32532,10478,2,226042,10536
1264,29063,9785,3,207510,15024
1208,21763,9238,2,210524,14553
1294,17032,14284,1,248036,15234
1323,17589,15771,2,240970,12947
2007,17404,6350,1,169064,8949
4921,16872,8372,2,153455,4950
7300,20810,8664,2,16968,5871
1351,19124,8747,2,95164,14106
5501,15028,14358,2,33817,22510
1480,19501,6163,2,148638,13805
3753,16504,13529,1,187892,14646
1570,28952,9256,3,268999,8013
1501,16800,17021,2,147572,19884
1539,16867,19298,4,69682,24473
2986,19484,18550,2,194849,20196
1225,28055,6804,1,243038,30039
1674,16777,10573,1,101780,12180
1196,16885,17096,1,194910,15853
7467,15129,10574,2,244497,12362
1223,15602,13663,1,248942,16774
2531,14969,10180,3,212571,18318
971,14571,9288,2,177734,11764
775,13578,5181,2,72014,9255
685,15596,6695,1,46170,18308
918,19208,3049,2,56189,16779
4285,8454,6886,1,63346,7850
1069,18221,14420,3,202802,6891
3932,13091,24589,3,406932,16784
