step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
391,11239,6191,1,38889,3381
401,12340,5590,1,40733,3496
417,10966,2295,1,40909,4955
420,11971,2284,1,44309,3569
405,12567,4775,1,40659,3486
421,4410,10014,1,44410,3436
651,11482,2199,1,43687,3530
406,4240,10328,1,43447,3440
369,11849,4565,1,41343,3497
408,12011,4039,1,43210,3640
386,4061,10509,1,46074,3696
4102,11255,2368,1,37421,8967
451,11362,6530,1,41598,13149
434,11189,6655,1,44984,12047
429,12097,4350,1,47168,4608
456,11547,6585,1,44852,12411
477,6609,6531,2,53430,8208
496,7396,6672,1,54438,8395
532,8463,6826,1,55043,16580
561,8345,7011,1,68740,13730
563,8622,6407,1,68081,5064
607,11710,3316,1,75619,11281
623,8700,7390,1,77442,11464
602,12656,9023,1,87298,5516
618,8784,9012,2,87262,5550
650,8779,7667,1,83615,7149
8516,10769,7979,1,96477,14256
666,8948,7805,1,88857,15772
686,8929,7928,1,95390,9320
4708,8986,8022,1,104082,13366
4752,8950,8078,2,103174,13045
7047,12996,8277,1,102988,11163
738,13063,6653,1,113485,16964
805,19422,7241,1,126341,12986
759,9218,8359,1,115683,14759
766,19151,6867,2,107603,22936
799,13115,8315,2,112901,19027
806,8466,12615,2,123850,11244
2921,12842,4467,1,112954,21821
773,6680,4547,1,120690,10815
756,13068,4462,1,128277,11445
4803,9011,6211,1,135121,6878
775,10765,4828,1,133416,6734
1003,18154,4386,1,115939,10671
4809,9075,6593,2,88662,14335
718,12814,6269,1,88280,12153
642,12914,3524,2,68103,9705
620,13080,2604,1,53910,10746
599,13109,6375,1,34865,10929
3714,9168,2016,1,35216,4863
672,16457,2150,1,51603,10474
764,17866,2439,1,60682,9897
5365,13136,2453,1,62564,9554
786,14629,2483,1,62583,7405
5261,14725,6508,2,58834,8927
636,13982,2294,2,57223,8427
3605,17114,7173,1,85176,7194
1306,21158,3468,1,157307,3949
1185,17091,4230,1,180893,14090
5134,15484,3699,1,143318,6150
6020,7831,4064,1,155595,11560
1107,19577,10760,2,135793,12960
1037,14243,2239,1,133749,4299
1016,20958,1964,1,77232,3524
550,10608,5554,1,36743,11314
532,12161,1366,1,27773,2872
426,13336,1902,1,25147,6735
417,12668,3870,1,27065,11812
393,12792,2722,1,33073,7895
347,5035,1767,1,27082,12310
364,6493,1601,1,22888,2445
201,12632,3076,1,14382,2189
157,2844,5051,1,11264,11110
151,10545,1119,1,15066,12236
465,5430,4473,2,14720,2058
128,2638,1038,1,22844,6138
140,2832,7631,1,10741,7451
123,2094,794,1,11683,2973
127,2054,974,1,13779,4622
153,5359,6193,1,12558,1766
160,9056,2062,1,15452,3694
1247,16382,13054,2,247208,8686
1252,30262,9685,2,245071,8656
1183,16152,17891,2,215860,24803
1312,16505,17981,1,173615,11170
1176,23384,9321,2,161745,13393
1215,15732,8227,1,16288,5613
1100,16321,7280,1,114448,5631
5028,16541,12107,2,73662,5744
5268,15599,17454,3,137304,10815
1200,11024,5487,1,62072,7866
1185,22974,9873,1,32123,9933
1207,17663,9798,1,39588,15787
1221,7978,15579,1,45906,7934
3141,16148,10139,2,8563,15802
1177,24191,15008,2,24545,14809
2650,20213,14879,3,90320,10688
1062,17249,9464,1,202686,9408
5743,16244,11185,1,183334,17125
9190,14497,13828,1,177158,12530
4144,19137,14489,2,7055,8523
2860,6850,14362,1,42360,16078
957,14760,20998,2,176725,15310
1018,21499,12422,2,163481,15197
1518,14931,7158,2,144569,9370
4844,12677,9536,2,106707,14341
652,14749,3238,1,65057,10709
645,17306,7131,1,57000,8552
655,13423,2951,1,56054,11386
4660,10047,7028,1,56862,13522
887,12879,3937,2,126723,11425
1069,16787,4795,2,198347,19669
1438,21158,15546,2,399299,13794
