# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
2.73 2.15333 -1.67365 1.42888 0.128412 -0.607346 0.76701 -0.162285
2.76 2.15333 -1.67365 1.42888 0.128449 -0.606422 0.767645 -0.162712
2.79 2.15333 -1.67365 1.42888 0.128484 -0.605499 0.768276 -0.163139
2.82 2.15333 -1.67365 1.42888 0.128518 -0.60458 0.768904 -0.163564
2.85 2.15333 -1.67365 1.42888 0.128552 -0.603664 0.769527 -0.163988
2.88 2.15333 -1.67365 1.42888 0.128585 -0.602751 0.770147 -0.16441
2.91 2.15333 -1.67365 1.42888 0.128616 -0.601841 0.770763 -0.16483
2.94 2.15333 -1.67365 1.42888 0.128647 -0.600936 0.771375 -0.165249
2.97 2.15333 -1.67365 1.42888 0.128677 -0.600034 0.771982 -0.165665
3 2.15333 -1.67365 1.42888 0.128706 -0.599137 0.772585 -0.166079
3.03 2.15333 -1.67365 1.42888 0.128733 -0.598245 0.773183 -0.166491
3.06 2.15333 -1.67365 1.42888 0.12876 -0.597358 0.773775 -0.166901
3.09 2.15333 -1.67365 1.42888 0.128786 -0.596477 0.774363 -0.167308
3.12 2.15333 -1.67365 1.42888 0.128812 -0.595601 0.774945 -0.167712
3.15 2.15333 -1.67365 1.42888 0.128836 -0.594731 0.775522 -0.168114
3.18 2.15333 -1.67365 1.42888 0.128859 -0.593868 0.776093 -0.168512
3.21 2.15333 -1.67365 1.42888 0.128881 -0.593011 0.776658 -0.168908
3.24 2.15333 -1.67365 1.42888 0.128903 -0.592161 0.777217 -0.169299
3.27 2.15333 -1.67365 1.42888 0.128923 -0.591319 0.77777 -0.169688
3.3 2.15333 -1.67365 1.42888 0.128943 -0.590484 0.778317 -0.170074
3.33 2.15333 -1.67365 1.42888 0.128962 -0.589657 0.778857 -0.170455
3.36 2.15333 -1.67365 1.42888 0.12898 -0.588838 0.779391 -0.170833
3.39 2.15333 -1.67365 1.42888 0.128997 -0.588027 0.779918 -0.171206
3.42 2.15333 -1.67365 1.42888 0.129014 -0.587225 0.780438 -0.171575
3.45 2.15333 -1.67365 1.42888 0.129029 -0.586433 0.780951 -0.171941
3.48 2.15333 -1.67365 1.42888 0.129044 -0.58565 0.781457 -0.172301
3.51 2.15333 -1.67365 1.42888 0.129058 -0.584876 0.781955 -0.172658
3.54 2.15333 -1.67365 1.42888 0.129071 -0.584113 0.782445 -0.17301
3.57 2.15333 -1.67365 1.42888 0.129084 -0.58336 0.782928 -0.173356
3.6 2.15333 -1.67365 1.42888 0.129096 -0.582618 0.783403 -0.173698
3.63 2.15333 -1.67365 1.42888 0.129107 -0.581886 0.78387 -0.174035
3.66 2.15333 -1.67365 1.42888 0.129118 -0.581166 0.784328 -0.174367
3.69 2.15333 -1.67365 1.42888 0.129127 -0.580457 0.784779 -0.174693
3.72 2.15333 -1.67365 1.42888 0.129137 -0.579761 0.785221 -0.175013
3.75 2.15333 -1.67365 1.42888 0.129145 -0.579077 0.785654 -0.175328
3.78 2.15333 -1.67365 1.42888 0.129153 -0.578405 0.786078 -0.175637
3.81 2.15333 -1.67365 1.42888 0.12916 -0.577746 0.786494 -0.17594
3.84 2.15333 -1.67365 1.42888 0.129167 -0.5771 0.7869 -0.176237
3.87 2.15333 -1.67365 1.42888 0.129174 -0.576468 0.787297 -0.176528
3.9 2.15333 -1.67365 1.42888 0.12918 -0.57585 0.787685 -0.176812
3.93 2.15333 -1.67365 1.42888 0.129185 -0.575245 0.788063 -0.177091
3.96 2.15333 -1.67365 1.42888 0.12919 -0.574655 0.788431 -0.177362
3.99 2.15333 -1.67365 1.42888 0.129195 -0.57408 0.78879 -0.177626
4.02 2.15333 -1.67365 1.42888 0.129199 -0.57352 0.789139 -0.177883
4.05 2.15333 -1.67365 1.42888 0.129202 -0.572976 0.789477 -0.178134
4.08 2.15333 -1.67365 1.42888 0.129205 -0.572446 0.789806 -0.178377
4.11 2.15333 -1.67365 1.42888 0.129208 -0.571933 0.790123 -0.178612
4.14 2.15333 -1.67365 1.42888 0.129211 -0.571437 0.79043 -0.178841
4.17 2.15333 -1.67365 1.42888 0.129213 -0.570957 0.790727 -0.179061
4.2 2.15333 -1.67365 1.42888 0.129215 -0.570494 0.791013 -0.179274
4.23 2.15333 -1.67365 1.42888 0.129217 -0.570048 0.791287 -0.179479
4.26 2.15333 -1.67365 1.42888 0.129219 -0.569619 0.791551 -0.179676
4.29 2.15333 -1.67365 1.42888 0.12922 -0.569209 0.791803 -0.179864
4.32 2.15333 -1.67365 1.42888 0.129221 -0.568817 0.792044 -0.180044
4.35 2.15333 -1.67365 1.42888 0.129222 -0.568443 0.792273 -0.180216
4.38 2.15333 -1.67365 1.42888 0.129223 -0.568089 0.79249 -0.180378
4.41 2.15333 -1.67365 1.42888 0.129223 -0.567753 0.792696 -0.180533
4.44 2.15333 -1.67365 1.42888 0.129224 -0.567436 0.792889 -0.180678
4.47 2.15333 -1.67365 1.42888 0.129224 -0.56714 0.79307 -0.180814
4.5 2.15333 -1.67365 1.42888 0.129224 -0.566864 0.793238 -0.180941
4.53 2.15333 -1.67365 1.42888 0.129224 -0.566607 0.793395 -0.181058
4.56 2.15333 -1.67365 1.42888 0.129224 -0.566372 0.793538 -0.181166
4.59 2.15333 -1.67365 1.42888 0.129224 -0.566158 0.793669 -0.181265
4.62 2.15333 -1.67365 1.42888 0.129224 -0.565964 0.793786 -0.181354
4.65 2.15333 -1.67365 1.42888 0.129224 -0.565793 0.79389 -0.181432
4.68 2.15333 -1.67365 1.42888 0.129224 -0.565643 0.793981 -0.181501
4.71 2.15333 -1.67365 1.42888 0.129224 -0.565516 0.794059 -0.181559
4.74 2.15333 -1.67365 1.42888 0.129224 -0.565411 0.794123 -0.181607
4.77 2.15333 -1.67365 1.42888 0.129224 -0.565329 0.794172 -0.181645
4.8 2.15333 -1.67365 1.42888 0.129224 -0.56527 0.794208 -0.181672
4.83 2.15333 -1.67365 1.42888 0.129224 -0.565234 0.79423 -0.181689
4.86 2.15333 -1.67365 1.42888 0.129224 -0.565222 0.794237 -0.181694
4.89 2.15332 -1.67365 1.42888 0.129223 -0.565223 0.794237 -0.181692
4.92 2.1533 -1.67366 1.42889 0.129218 -0.565227 0.794237 -0.181684
4.95 2.15327 -1.67366 1.42891 0.12921 -0.565232 0.794237 -0.181671
4.98 2.15322 -1.67366 1.42893 0.129199 -0.565241 0.794237 -0.181653
5.01 2.15316 -1.67367 1.42896 0.129185 -0.565251 0.794237 -0.18163
5.04 2.15309 -1.67368 1.429 0.129168 -0.565264 0.794238 -0.181601
5.07 2.153 -1.67369 1.42905 0.129147 -0.565279 0.794238 -0.181568
5.1 2.1529 -1.6737 1.4291 0.129124 -0.565296 0.794238 -0.18153
5.13 2.15279 -1.67371 1.42916 0.129098 -0.565316 0.794238 -0.181487
5.16 2.15266 -1.67372 1.42922 0.129068 -0.565338 0.794239 -0.181438
5.19 2.15252 -1.67374 1.42929 0.129036 -0.565362 0.794239 -0.181385
5.22001 2.15237 -1.67375 1.42937 0.129 -0.565388 0.794239 -0.181326
5.25001 2.1522 -1.67377 1.42946 0.128962 -0.565417 0.794239 -0.181263
5.28001 2.15202 -1.67379 1.42955 0.12892 -0.565448 0.79424 -0.181195
5.31001 2.15183 -1.67381 1.42965 0.128875 -0.565481 0.79424 -0.181122
5.34001 2.15163 -1.67383 1.42975 0.128828 -0.565517 0.79424 -0.181044
5.37001 2.15141 -1.67386 1.42987 0.128777 -0.565554 0.79424 -0.18096
5.40001 2.15118 -1.67388 1.42999 0.128724 -0.565594 0.794241 -0.180873
5.43001 2.15094 -1.67391 1.43011 0.128667 -0.565637 0.794241 -0.18078
5.46001 2.15068 -1.67393 1.43024 0.128607 -0.565681 0.794241 -0.180682
5.49001 2.15041 -1.67396 1.43038 0.128545 -0.565728 0.794241 -0.180579
5.52001 2.15013 -1.67399 1.43053 0.12848 -0.565776 0.794242 -0.180472
5.55001 2.14984 -1.67402 1.43068 0.128411 -0.565827 0.794242 -0.18036
5.58001 2.14953 -1.67405 1.43084 0.12834 -0.56588 0.794242 -0.180243
5.61001 2.14921 -1.67409 1.431 0.128266 -0.565936 0.794242 -0.180121
5.64001 2.14888 -1.67412 1.43117 0.128189 -0.565993 0.794242 -0.179995
5.67001 2.14854 -1.67416 1.43135 0.128109 -0.566053 0.794243 -0.179864
5.70001 2.14818 -1.6742 1.43153 0.128026 -0.566115 0.794243 -0.179727
5.73001 2.14781 -1.67424 1.43172 0.12794 -0.566179 0.794243 -0.179587
5.76001 2.14743 -1.67428 1.43192 0.127851 -0.566245 0.794243 -0.179441
5.79001 2.14704 -1.67432 1.43212 0.12776 -0.566314 0.794242 -0.179291
5.82001 2.14663 -1.67436 1.43233 0.127665 -0.566384 0.794242 -0.179136
5.85001 2.14622 -1.67441 1.43255 0.127568 -0.566456 0.794242 -0.178977
5.88001 2.14579 -1.67445 1.43277 0.127468 -0.566531 0.794242 -0.178813
5.91001 2.14535 -1.6745 1.433 0.127365 -0.566608 0.794242 -0.178644
5.94001 2.14489 -1.67455 1.43323 0.127259 -0.566687 0.794241 -0.178471
5.97001 2.14443 -1.67459 1.43347 0.12715 -0.566768 0.794241 -0.178293
6.00001 2.14395 -1.67465 1.43372 0.127039 -0.566851 0.79424 -0.178111
6.03001 2.14346 -1.6747 1.43397 0.126925 -0.566936 0.79424 -0.177924
6.06001 2.14296 -1.67475 1.43423 0.126808 -0.567023 0.794239 -0.177732
6.09001 2.14244 -1.6748 1.43449 0.126688 -0.567113 0.794238 -0.177537
6.12001 2.14192 -1.67486 1.43476 0.126565 -0.567204 0.794237 -0.177336
6.15001 2.14138 -1.67492 1.43504 0.12644 -0.567297 0.794236 -0.177131
6.18001 2.14083 -1.67497 1.43532 0.126311 -0.567393 0.794235 -0.176921
6.21001 2.14027 -1.67503 1.43561 0.12618 -0.567491 0.794234 -0.176707
6.24001 2.1397 -1.67509 1.43591 0.126047 -0.56759 0.794232 -0.176489
6.27001 2.13912 -1.67516 1.43621 0.12591 -0.567692 0.794231 -0.176266
6.30001 2.13852 -1.67522 1.43652 0.125772 -0.567795 0.794229 -0.17604
6.33001 2.13792 -1.67528 1.43683 0.12563 -0.567901 0.794228 -0.175808
6.36001 2.1373 -1.67535 1.43715 0.125485 -0.568008 0.794226 -0.175572
6.39001 2.13667 -1.67541 1.43747 0.125338 -0.568118 0.794224 -0.175332
6.42001 2.13603 -1.67548 1.4378 0.125188 -0.568229 0.794222 -0.175087
6.45001 2.13538 -1.67555 1.43814 0.125035 -0.568343 0.794219 -0.174838
6.48001 2.13472 -1.67562 1.43848 0.124879 -0.568459 0.794217 -0.174585
6.51001 2.13404 -1.67569 1.43883 0.124722 -0.568576 0.794214 -0.174328
6.54001 2.13336 -1.67577 1.43919 0.124561 -0.568695 0.794211 -0.174066
6.57001 2.13266 -1.67584 1.43954 0.124397 -0.568817 0.794208 -0.173799
6.60001 2.13195 -1.67591 1.43991 0.124231 -0.56894 0.794205 -0.17353
6.63001 2.13123 -1.67599 1.44028 0.124062 -0.569065 0.794202 -0.173255
6.66002 2.1305 -1.67607 1.44066 0.123891 -0.569192 0.794198 -0.172976
6.69002 2.12976 -1.67615 1.44104 0.123717 -0.569321 0.794194 -0.172694
6.72002 2.12901 -1.67622 1.44143 0.12354 -0.569452 0.79419 -0.172407
6.75002 2.12825 -1.67631 1.44182 0.123361 -0.569585 0.794186 -0.172115
6.78002 2.12747 -1.67639 1.44222 0.123179 -0.56972 0.794182 -0.17182
6.81002 2.12669 -1.67647 1.44263 0.122994 -0.569856 0.794177 -0.171521
6.84002 2.12589 -1.67655 1.44304 0.122807 -0.569995 0.794172 -0.171217
6.87002 2.12509 -1.67664 1.44345 0.122617 -0.570135 0.794167 -0.17091
6.90002 2.12427 -1.67673 1.44387 0.122425 -0.570277 0.794162 -0.170598
6.93002 2.12344 -1.67681 1.4443 0.12223 -0.570421 0.794156 -0.170282
6.96002 2.12261 -1.6769 1.44473 0.122033 -0.570567 0.79415 -0.169963
6.99002 2.12176 -1.67699 1.44517 0.121832 -0.570714 0.794144 -0.169639
7.02002 2.1209 -1.67708 1.44562 0.12163 -0.570864 0.794138 -0.169311
7.05002 2.12003 -1.67717 1.44606 0.121425 -0.571015 0.794131 -0.16898
7.08002 2.11915 -1.67727 1.44652 0.121217 -0.571168 0.794124 -0.168645
7.11002 2.11826 -1.67736 1.44698 0.121007 -0.571323 0.794117 -0.168304
7.14002 2.11736 -1.67746 1.44744 0.120794 -0.571479 0.794109 -0.167961
7.17002 2.11645 -1.67755 1.44791 0.120578 -0.571638 0.794101 -0.167614
7.20002 2.11553 -1.67765 1.44839 0.120361 -0.571798 0.794093 -0.167262
7.23002 2.11459 -1.67775 1.44887 0.12014 -0.57196 0.794084 -0.166907
7.26002 2.11365 -1.67785 1.44935 0.119917 -0.572123 0.794076 -0.166548
7.29002 2.1127 -1.67795 1.44985 0.119692 -0.572289 0.794067 -0.166185
7.32002 2.11174 -1.67805 1.45034 0.119463 -0.572456 0.794057 -0.165819
7.35002 2.11077 -1.67815 1.45084 0.119233 -0.572625 0.794047 -0.165448
7.38002 2.10979 -1.67826 1.45135 0.119 -0.572796 0.794037 -0.165073
7.41002 2.10879 -1.67836 1.45186 0.118765 -0.572968 0.794027 -0.164696
7.44002 2.10779 -1.67847 1.45238 0.118527 -0.573142 0.794016 -0.164314
7.47002 2.10678 -1.67858 1.4529 0.118287 -0.573317 0.794005 -0.163928
7.50002 2.10576 -1.67868 1.45343 0.118044 -0.573494 0.793993 -0.163539
7.53002 2.10473 -1.67879 1.45396 0.117798 -0.573674 0.793981 -0.163146
7.56002 2.10369 -1.6789 1.4545 0.11755 -0.573854 0.793968 -0.162749
7.59002 2.10264 -1.67901 1.45504 0.117301 -0.574036 0.793956 -0.162349
7.62002 2.10157 -1.67913 1.45559 0.117048 -0.57422 0.793942 -0.161945
7.65002 2.1005 -1.67924 1.45614 0.116793 -0.574406 0.793929 -0.161537
7.68002 2.09942 -1.67935 1.4567 0.116535 -0.574593 0.793915 -0.161126
7.71002 2.09834 -1.67947 1.45726 0.116275 -0.574782 0.7939 -0.160711
7.74002 2.09724 -1.67958 1.45783 0.116013 -0.574972 0.793885 -0.160293
7.77002 2.09613 -1.6797 1.4584 0.115748 -0.575164 0.79387 -0.159871
7.80002 2.09501 -1.67982 1.45898 0.115481 -0.575358 0.793854 -0.159446
7.83002 2.09388 -1.67994 1.45956 0.115212 -0.575553 0.793838 -0.159016
7.86002 2.09275 -1.68006 1.46014 0.11494 -0.57575 0.793821 -0.158584
7.89002 2.0916 -1.68018 1.46074 0.114665 -0.575948 0.793804 -0.158148
7.92002 2.09045 -1.6803 1.46133 0.114389 -0.576148 0.793787 -0.157708
7.95002 2.08928 -1.68043 1.46193 0.11411 -0.576349 0.793768 -0.157265
7.98002 2.08811 -1.68055 1.46254 0.113828 -0.576552 0.79375 -0.156819
8.01002 2.08693 -1.68067 1.46315 0.113545 -0.576756 0.793731 -0.156369
8.04002 2.08574 -1.6808 1.46376 0.113259 -0.576962 0.793711 -0.155916
8.07002 2.08454 -1.68093 1.46438 0.11297 -0.57717 0.793691 -0.155459
8.10002 2.08333 -1.68106 1.46501 0.112679 -0.577379 0.79367 -0.154999
8.13002 2.08211 -1.68118 1.46564 0.112386 -0.577589 0.793649 -0.154536
8.16002 2.08088 -1.68131 1.46627 0.11209 -0.577801 0.793628 -0.154069
8.19002 2.07965 -1.68144 1.46691 0.111793 -0.578014 0.793605 -0.153599
8.22002 2.0784 -1.68158 1.46755 0.111493 -0.578229 0.793582 -0.153126
8.25002 2.07715 -1.68171 1.4682 0.11119 -0.578445 0.793559 -0.152649
8.28002 2.07588 -1.68184 1.46885 0.110886 -0.578663 0.793535 -0.152169
8.31002 2.07461 -1.68198 1.46951 0.110578 -0.578882 0.79351 -0.151686
8.34002 2.07333 -1.68211 1.47017 0.110269 -0.579103 0.793486 -0.1512
8.37002 2.07204 -1.68225 1.47083 0.109958 -0.579325 0.79346 -0.15071
8.40002 2.07075 -1.68239 1.4715 0.109644 -0.579548 0.793434 -0.150218
8.43002 2.06944 -1.68252 1.47217 0.109328 -0.579773 0.793407 -0.149721
8.46002 2.06813 -1.68266 1.47285 0.10901 -0.579999 0.793379 -0.149222
8.49002 2.06681 -1.6828 1.47353 0.108688 -0.580226 0.793351 -0.14872
8.52002 2.06547 -1.68294 1.47422 0.108366 -0.580455 0.793323 -0.148215
8.55002 2.06414 -1.68308 1.47491 0.108041 -0.580686 0.793293 -0.147706
8.58002 2.06279 -1.68323 1.47561 0.107713 -0.580917 0.793263 -0.147195
8.61002 2.06143 -1.68337 1.47631 0.107383 -0.58115 0.793233 -0.14668
8.64002 2.06007 -1.68352 1.47701 0.107052 -0.581384 0.793202 -0.146162
8.67002 2.0587 -1.68366 1.47772 0.106718 -0.58162 0.79317 -0.145642
8.70002 2.05732 -1.68381 1.47843 0.106381 -0.581857 0.793137 -0.145118
8.73002 2.05593 -1.68395 1.47915 0.106042 -0.582095 0.793104 -0.144591
8.76002 2.05453 -1.6841 1.47987 0.105702 -0.582334 0.79307 -0.144062
8.79002 2.05313 -1.68425 1.4806 0.105359 -0.582575 0.793035 -0.143529
8.82002 2.05171 -1.6844 1.48132 0.105014 -0.582817 0.793 -0.142993
8.85002 2.05029 -1.68455 1.48206 0.104666 -0.58306 0.792964 -0.142455
8.88002 2.04886 -1.6847 1.48279 0.104317 -0.583305 0.792927 -0.141913
8.91002 2.04743 -1.68485 1.48354 0.103965 -0.583551 0.79289 -0.141369
8.94002 2.04598 -1.685 1.48428 0.103612 -0.583798 0.792852 -0.140822
8.97002 2.04453 -1.68516 1.48503 0.103255 -0.584046 0.792813 -0.140271
9.00002 2.04307 -1.68531 1.48578 0.102897 -0.584295 0.792773 -0.139719
9.03001 2.04161 -1.68547 1.48654 0.102537 -0.584546 0.792733 -0.139163
9.06001 2.04013 -1.68562 1.4873 0.102174 -0.584798 0.792692 -0.138605
9.09001 2.03865 -1.68578 1.48807 0.10181 -0.585051 0.79265 -0.138044
9.12001 2.03716 -1.68594 1.48884 0.101443 -0.585305 0.792608 -0.137479
9.15001 2.03566 -1.6861 1.48961 0.101074 -0.58556 0.792564 -0.136913
9.18001 2.03416 -1.68626 1.49039 0.100703 -0.585817 0.79252 -0.136343
9.21001 2.03264 -1.68641 1.49117 0.10033 -0.586074 0.792475 -0.135771
9.24001 2.03113 -1.68658 1.49195 0.0999546 -0.586333 0.792429 -0.135196
9.27001 2.0296 -1.68674 1.49274 0.0995771 -0.586593 0.792383 -0.134618
9.30001 2.02806 -1.6869 1.49353 0.0991978 -0.586854 0.792336 -0.134038
9.33001 2.02652 -1.68706 1.49433 0.0988161 -0.587116 0.792287 -0.133455
9.36001 2.02497 -1.68723 1.49513 0.0984323 -0.58738 0.792238 -0.13287
9.39001 2.02342 -1.68739 1.49593 0.0980467 -0.587644 0.792189 -0.132282
9.42001 2.02185 -1.68756 1.49674 0.097659 -0.58791 0.792138 -0.131691
9.45001 2.02028 -1.68772 1.49755 0.0972687 -0.588176 0.792086 -0.131097
9.48001 2.01871 -1.68789 1.49836 0.0968772 -0.588444 0.792034 -0.130502
9.51001 2.01712 -1.68806 1.49918 0.0964833 -0.588712 0.791981 -0.129904
9.54001 2.01553 -1.68822 1.5 0.0960871 -0.588982 0.791927 -0.129303
9.57001 2.01393 -1.68839 1.50082 0.0956886 -0.589253 0.791872 -0.128699
9.60001 2.01233 -1.68856 1.50165 0.0952891 -0.589524 0.791816 -0.128094
9.63001 2.01072 -1.68873 1.50248 0.0948865 -0.589797 0.79176 -0.127485
9.66001 2.0091 -1.6889 1.50332 0.0944823 -0.590071 0.791702 -0.126875
9.69001 2.00747 -1.68908 1.50416 0.0940764 -0.590346 0.791644 -0.126262
9.72001 2.00584 -1.68925 1.505 0.0936682 -0.590622 0.791584 -0.125646
9.75001 2.0042 -1.68942 1.50585 0.0932579 -0.590898 0.791524 -0.125028
9.78001 2.00256 -1.6896 1.5067 0.0928457 -0.591176 0.791463 -0.124408
9.81001 2.00091 -1.68977 1.50755 0.0924311 -0.591454 0.791401 -0.123785
